t,An
0,0
1,0
2,0
3,0
4,0
5,0
6,3.6
7,6.48
8,9.36
9,12.24
10,15.12
11,18
12,18
13,18
14,18
15,15.12
16,12.24
17,9.36
18,6.48
19,3.6
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,3.6
31,6.48
32,9.36
33,12.24
34,15.12
35,18
36,18
37,18
38,18
39,15.12
40,12.24
41,9.36
42,6.48
43,3.6
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,3.6
55,6.48
56,9.36
57,12.24
58,15.12
59,18
60,18
61,18
62,18
63,15.12
64,12.24
65,9.36
66,6.48
67,3.6
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,3.6
79,6.48
80,9.36
81,12.24
82,15.12
83,18
84,18
85,18
86,18
87,15.12
88,12.24
89,9.36
90,6.48
91,3.6
92,0
93,0
94,0
95,0
96,0
97,0
