t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,0.40000000000000002,2.7000000000000002,0,0,0.80000000000000004,0,16,0
0,1,MS,1,sheath,StemElement,0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,0.20000000000000001,1.5,0,0,0.40000000000000002,0,8,0
0,1,MS,2,blade,LeafElement1,0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,0.59999999999999998,3.2999999999999998,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,0.29999999999999999,2.1000000000000001,0,0,0.59999999999999998,0,12,0
0,1,MS,4,blade,LeafElement1,0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.4178895919307473,2.926364850220593,0.075205558423733831,0.0051982716149649531,0.82126168767037466,-1.1479856105904645e-19,33.319031426214828,0.0
1,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.4932453959249985,1.6293477047930638,0.038802335484439301,0.002965077125429216,0.41232034050471894,-5.4324235802800862e-20,19.024105338685132,0.0
1,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.6301295773632005,3.2211792552666885,0.063696865514890802,0.0051238163978369099,1.0236558038846235,-2.5402582987750866e-20,25.719707370278854,0.0
1,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.514134686285743,1.7896713164519831,0.00191671746536296,2.8551791141889296e-20,0.51359539938175436,-1.28333648317617e-19,24.393208712208278,0.0
1,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.7766228490546458,3.4712325735805676,0.1049251522741453,0.0040873073873683398,1.2257465902541329,1.3643486584669706e-20,45.207467313565814,0.0
1,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.7102934757037398,2.0879498691939808,0.063340104464343794,-7.7431610186780357e-24,0.61565057165526293,1.0869831391597446e-19,17.631008881019998,0.0
1,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0,0,0.0,0,0,0
2,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,3.337857102305831,3.125495775544441,0.074066472089692512,0.010722150572963269,0.85294041435271972,-8.4656050714391638e-20,27.81198850682939,0.0
2,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,2.018347049113089,1.7431599448894706,0.038539257649613266,0.0061158796142505049,0.43057647696792162,-4.9726974316329018e-20,15.252491903118415,0.0
2,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,3.6052912842174223,3.415525840946529,0.17604474157456876,0.010568576441382434,1.0584588284621954,2.6577146161073871e-20,22.347912889865921,0.0
2,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.9770984795569404,1.7794020630117431,0.0018967034187323468,2.8551791141889296e-20,0.53391934528065055,-1.5120526243449532e-19,22.112768363117205,0.0
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,3.7568754589168121,3.6210904642637973,0.10265763351617822,0.0084306339667177752,1.2632347641444048,1.1608536303320848e-18,38.022020656835586,0.0
2,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,2.2423433222766329,2.075969073513702,0.14304349868219088,5.6306097347412863e-19,0.63905891465567843,2.630611743204366e-20,17.325390685955686,0.0
2,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.609999999999999e-06,0.0,0.0,0,0,0.0,0,0,0
