t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
1,1,MS,grains,NA,NA,1621.329916584753,NA,NA,NA,107.96185791181296,3.6378633947787674e-19,2452.9647859329802,NA
1,1,MS,phloem,NA,NA,NA,86.03902790451713,NA,NA,NA,NA,NA,465.31334620742564
1,1,MS,roots,0.150009736,0.004500195,NA,23.64838541289759,2.2318721244742115,7.885974880248267,NA,NA,NA,46.241914056345976
2,1,MS,grains,NA,NA,3242.659833169504,NA,NA,NA,108.8535519272067,-3.0221553760982386e-20,2455.8929778771303,NA
2,1,MS,phloem,NA,NA,NA,77.82535426957675,NA,NA,NA,NA,NA,444.0575377199378
2,1,MS,roots,0.150028835,0.004500577,NA,25.80287732258738,1.9968467534223355,8.533612688478804,NA,NA,NA,64.90831416272322
3,1,MS,grains,NA,NA,4863.98974975426,NA,NA,NA,109.69067228874361,-7.931014660831007e-20,2458.7570328307957,NA
3,1,MS,phloem,NA,NA,NA,73.28572135813108,NA,NA,NA,NA,NA,425.2588818268251
3,1,MS,roots,0.150055059,0.0045011009999999995,NA,27.220418642092604,1.9177464285680885,9.237011471120649,NA,NA,NA,57.86786686484276
4,1,MS,grains,NA,NA,6485.31966633901,NA,NA,NA,110.5308580180738,8.40232495966172e-19,2461.6429037182565,NA
4,1,MS,phloem,NA,NA,NA,68.55570594639465,NA,NA,NA,NA,NA,398.28702494230197
4,1,MS,roots,0.150087207,0.004501744,NA,29.04858294527434,1.8418689028818502,9.985241662981236,NA,NA,NA,68.34989105141457
5,1,MS,grains,NA,NA,8106.649582923759,NA,NA,NA,111.42651658575853,9.373537391660499e-19,2464.7284352042207,NA
5,1,MS,phloem,NA,NA,NA,60.62056431817244,NA,NA,NA,NA,NA,357.66964521273036
5,1,MS,roots,0.15012436,0.004502487,NA,31.966750549894037,1.776489133557199,11.048338876600866,NA,NA,NA,153.40399671361135
