t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
1,1,MS,4,4.64e-06,0.000144,1.0,0.04202991561361783,0.00034589365162471323,0.5309572125338023,0.23465894252315478
1,1,MS,5,1e-07,3.11e-06,0.5,0.0009086916594004723,6.0055099343700706e-06,0.0027467051511547817,0.004956347767539876
1,1,MS,6,2.06e-08,6.4e-07,0.0,0.00018702950442622964,1.281995607822655e-06,7.567462856953603e-05,0.0010163695991959414
2,1,MS,4,4.64e-06,0.000144,1.0,0.03509161881934323,0.0005637284140754355,0.5794856367817774,0.20059492717080246
2,1,MS,5,1e-07,3.11e-06,0.5,0.0007580445315077452,1.0568208878161171e-05,0.00344417990183408,0.004329694673713272
2,1,MS,6,2.06e-08,6.4e-07,0.0,0.000156001954966757,2.2488670545226095e-06,0.0001463646938483497,0.0008909128458126071
3,1,MS,4,4.64e-06,0.000144,1.0,0.033526724062828944,0.007683200143564998,0.6235889270217516,0.1947198960776797
3,1,MS,5,1e-07,3.11e-06,0.5,0.0007246787302351306,0.00013981902424304107,0.004078351825936597,0.0042058104722080755
3,1,MS,6,2.06e-08,6.4e-07,0.0,0.00014914887245443624,2.884289532510696e-05,0.00021064865955756746,0.0008655114053919383
4,1,MS,4,4.64e-06,0.000144,1.0,0.03225112196408339,0.007765835135615193,0.6687269812653016,0.18803651497358792
4,1,MS,5,1e-07,3.11e-06,0.5,0.000697130237288827,0.00014121468883012024,0.004727334335303678,0.004053366143563178
4,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001434794409317617,2.9148134252689074e-05,0.00027643155239940996,0.0008339124083039924
5,1,MS,4,4.64e-06,0.000144,1.0,0.07124101254098161,0.007989886354240064,0.7197106843569973,0.4055579841183672
5,1,MS,5,1e-07,3.11e-06,0.5,0.0015409371443882542,0.00014199218009912872,0.00546018502370328,0.00895547185024719
5,1,MS,6,2.06e-08,6.4e-07,0.0,0.00031716523450199985,2.946026783655326e-05,0.0003507041267750682,0.0018478061050278707
