t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4,2.7,0,0,0.8,0,16,0
0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2,1.5,0,0,0.4,0,8,0
0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6,3.3,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3,2.1,0,0,0.6,0,12,0
0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.9217329630005162,2.624148692733008,0.08093756184593948,0.00758855078165626,0.8323958971628489,0.0,17.55805315986625,0.0
1,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.1861428427762546,1.457871188457309,0.042318805609763276,0.004328484543414711,0.41920376094411016,0.0,9.238402619741269,0.0
1,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.110396530187137,2.915629460114287,0.059064563579962925,0.007479859424608129,1.0362255707756356,0.0,12.931319398555395,0.0
1,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.2675066360858809,1.7489471630143045,0.00032921416284022317,0.0,0.5214891869784228,0.0,19.643368946700665,0.0
1,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.2654074709855716,3.2069755047665236,0.11442716448635393,0.005966740864404121,1.2397090651213893,0.0,25.073347979328233,0.0
1,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4348281977012751,2.040438356850022,0.061893612517769786,0.0,0.6246125859433469,0.0,13.502016279331494,0.0
1,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0,0,0.0,0,0,0
2,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.775190033106296,2.5503701271249937,0.16524025203665443,0.015622576450799093,0.885560597654497,0.0,18.459027770594595,0.0
2,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.6942310503906022,1.416892445507858,0.08814562846127778,0.008911066505485914,0.45076351900373174,0.0,9.963985578428995,0.0
2,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,3.0186721530686103,2.8335742600436413,0.12775051114401997,0.0153988131679426,1.0945415014652953,0.0,14.891181992892193,0.0
2,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.7710441755198836,1.6993414923293249,0.0003883563769962978,0.0,0.5563240785597271,0.0,19.11395670483341,0.0
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,3.19927976386757,3.1165270859885172,0.22920629571875326,0.012283750613040354,1.302438699912821,0.0,25.556041497135233,0.0
