t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,0.40000000000000002,2.7000000000000002,0,0,0.80000000000000004,0,16,0
0,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,0.20000000000000001,1.5,0,0,0.40000000000000002,0,8,0
0,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,0.59999999999999998,3.2999999999999998,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,0.29999999999999999,2.1000000000000001,0,0,0.59999999999999998,0,12,0
0,1,MS,4,blade,LeafElement1,0.0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,1.8435726396666556,2.6867122480251662,0.081022331916590071,0.00075997155118389683,0.81972441802450768,0.0,17.616179341651279,0.0
1,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.1457951855932442,1.4926506451957302,0.04237773659239516,0.00043348528689906164,0.41152408863714923,0.0,9.2783797650579896,0.0
1,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,2.0365335782361162,2.9849592078692395,0.059179697761621387,0.00074908642415597514,1.0221107091546822,0.0,13.00426662325305,0.0
1,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.2932924601763378,1.7896712813226681,0.00041742442100711405,0.0,0.51345874116777412,0.0,19.677459815545408,0.0
1,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,2.2170558016487552,3.2827980239223349,0.11451380378680585,0.00059755194907503101,1.2244315375775627,0.0,25.134371462907687,0.0
1,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,1.4638804088011406,2.0879498282097804,0.061965386480776249,0.0,0.61549020643691499,0.0,13.551451674364072,0.0
1,1,MS,4,blade,LeafElement1,0.0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,MS,1,blade,LeafElement1,0.0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,2.6407478811724867,2.6732661567278022,0.16573498997522165,0.0015608353902839044,0.84821476752177249,0.0,18.608818175458371,0.0
2,1,MS,1,sheath,StemElement,0.0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.6274289138933786,1.4852096429790678,0.08849410221363975,0.00089029540106522306,0.42813859148729821,0.0,10.064718955128647,0.0
2,1,MS,2,blade,LeafElement1,0.0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,2.8930847526578081,2.9697735951548734,0.12846083637940048,0.0015384794330557043,1.0535620513225519,0.0,15.077710825586047,0.0
2,1,MS,2,sheath,StemElement,0.0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.8290625588290796,1.7794023593886752,0.00050775059112456819,0.0,0.53284982064071973,0.0,19.206951347653078,0.0
2,1,MS,3,blade,LeafElement1,0.0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,3.1232099234408768,3.2655106501945359,0.22968540254123021,0.0012272567679625485,1.2587422170715235,0.0,25.714997035006366,0.0
2,1,MS,3,sheath,StemElement,0.0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,2.0742649902652355,2.0759694192867881,0.12810523152775039,0.0,0.63781328085210987,0.0,14.536850511288009,0.0
2,1,MS,4,blade,LeafElement1,0.0,2.1300000000000001e-07,0.0,18.0,2.3900000000000001e-07,True,6.6100000000000002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
