t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,4.693611111111111
6,16.4275
7,42.242222222222225
8,76.27083333333333
9,39.89555555555555
10,65.71027777777778
11,22.294444444444444
12,36.375277777777775
13,45.7625
14,52.80277777777778
15,15.254166666666666
16,9.387222222222222
17,10.560555555555556
18,15.254166666666666
19,4.693611111111111
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,2.3466666666666667
30,8.213888888888889
31,19.947777777777777
32,15.254166666666666
33,10.560555555555556
34,21.121111111111112
35,17.600833333333334
36,24.64138888888889
37,49.2825
38,41.068888888888885
39,38.721944444444446
40,31.68166666666667
41,10.560555555555556
42,7.040277777777778
43,1.1733333333333333
44,1.1733333333333333
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,8.213888888888889
54,41.068888888888885
55,22.294444444444444
56,10.560555555555556
57,17.600833333333334
58,44.589166666666664
59,130.24694444444444
60,184.22305555555556
61,171.31583333333333
62,117.33944444444444
63,113.81944444444444
64,91.52472222222222
65,39.89555555555555
66,44.589166666666664
67,17.600833333333334
68,3.520277777777778
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,2.3466666666666667
78,25.814722222222223
79,58.66972222222222
80,46.935833333333335
81,65.71027777777778
82,107.9525
83,71.57722222222222
84,26.988055555555555
85,102.08527777777778
86,69.23027777777777
87,96.21833333333333
88,70.4036111111111
89,73.92388888888888
90,15.254166666666666
91,17.600833333333334
92,2.3466666666666667
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,1.1733333333333333
101,2.3466666666666667
102,10.560555555555556
103,38.721944444444446
104,98.56527777777778
105,90.35138888888889
106,61.016666666666666
107,107.9525
108,62.19
109,145.5011111111111
110,83.31111111111112
111,90.35138888888889
112,61.016666666666666
113,83.31111111111112
114,59.84305555555556
115,16.4275
116,1.1733333333333333
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,10.560555555555556
126,34.028333333333336
127,68.05694444444444
128,100.91194444444444
129,100.91194444444444
130,38.721944444444446
131,106.77888888888889
132,91.52472222222222
133,119.68638888888889
134,136.11388888888888
135,113.81944444444444
136,80.96416666666667
137,38.721944444444446
138,9.387222222222222
139,1.1733333333333333
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,3.520277777777778
150,16.4275
151,23.467777777777776
152,22.294444444444444
153,26.988055555555555
154,35.20194444444444
155,53.97611111111111
156,53.97611111111111
157,44.589166666666664
158,7.040277777777778
159,24.64138888888889
160,57.49638888888889
161,34.028333333333336
162,38.721944444444446
163,8.213888888888889
164,1.1733333333333333
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,3.520277777777778
175,10.560555555555556
176,25.814722222222223
177,24.64138888888889
178,42.242222222222225
179,34.028333333333336
180,43.41555555555556
181,62.19
182,65.71027777777778
183,43.41555555555556
184,26.988055555555555
185,19.947777777777777
186,16.4275
187,7.040277777777778
188,1.1733333333333333
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,4.693611111111111
198,5.866944444444444
199,15.254166666666666
200,18.774444444444445
201,19.947777777777777
202,26.988055555555555
203,58.66972222222222
204,70.4036111111111
205,49.2825
206,56.323055555555555
207,24.64138888888889
208,23.467777777777776
209,12.907222222222222
210,4.693611111111111
211,4.693611111111111
212,2.3466666666666667
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,10.560555555555556
222,31.68166666666667
223,59.84305555555556
224,92.69833333333334
225,106.77888888888889
226,79.79083333333334
227,98.56527777777778
228,157.235
229,122.03305555555555
230,80.96416666666667
231,52.80277777777778
232,39.89555555555555
233,24.64138888888889
234,14.080833333333333
235,8.213888888888889
236,1.1733333333333333
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,5.866944444444444
246,35.20194444444444
247,72.75055555555555
248,64.53666666666666
249,89.17805555555556
250,117.33944444444444
251,112.64611111111111
252,95.045
253,100.91194444444444
254,118.51305555555555
255,99.73861111111111
256,138.46055555555554
257,48.10916666666667
258,24.64138888888889
259,10.560555555555556
260,1.1733333333333333
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,10.560555555555556
270,36.375277777777775
271,71.57722222222222
272,106.77888888888889
273,141.98083333333332
274,161.9286111111111
275,161.9286111111111
276,180.70277777777778
277,167.79555555555555
278,166.62222222222223
279,158.40833333333333
280,103.25888888888889
281,89.17805555555556
282,53.97611111111111
283,19.947777777777777
284,3.520277777777778
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,7.040277777777778
294,35.20194444444444
295,37.548611111111114
296,16.4275
297,18.774444444444445
298,19.947777777777777
299,77.44416666666666
300,157.235
301,59.84305555555556
302,73.92388888888888
303,49.2825
304,18.774444444444445
305,18.774444444444445
306,14.080833333333333
307,3.520277777777778
308,1.1733333333333333
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,4.693611111111111
318,16.4275
319,51.629444444444445
320,71.57722222222222
321,127.9
322,107.9525
323,91.52472222222222
324,85.65777777777778
325,129.07361111111112
326,113.81944444444444
327,131.42027777777778
328,90.35138888888889
329,93.87166666666667
330,59.84305555555556
331,16.4275
332,1.1733333333333333
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,7.040277777777778
342,17.600833333333334
343,29.335
344,39.89555555555555
345,75.09722222222223
346,126.72666666666667
347,75.09722222222223
348,69.23027777777777
349,112.64611111111111
350,80.96416666666667
351,97.39194444444445
352,92.69833333333334
353,61.016666666666666
354,26.988055555555555
355,12.907222222222222
356,2.3466666666666667
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,2.3466666666666667
366,7.040277777777778
367,18.774444444444445
368,36.375277777777775
369,48.10916666666667
370,71.57722222222222
371,57.49638888888889
372,52.80277777777778
373,38.721944444444446
374,29.335
375,73.92388888888888
376,62.19
377,85.65777777777778
378,51.629444444444445
379,25.814722222222223
380,4.693611111111111
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,11.733888888888888
390,38.721944444444446
391,64.53666666666666
392,111.4725
393,116.1661111111111
394,167.79555555555555
395,177.18277777777777
396,158.40833333333333
397,161.9286111111111
398,186.57
399,146.67444444444445
400,124.38
401,85.65777777777778
402,51.629444444444445
403,25.814722222222223
