t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.9875
6,3.4563888888888887
7,8.888055555555555
8,16.047777777777778
9,8.394166666666667
10,13.825833333333334
11,4.690833333333333
12,7.653611111111111
13,9.62861111111111
14,11.11
15,3.2094444444444443
16,1.975
17,2.2219444444444445
18,3.2094444444444443
19,0.9875
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.4938888888888889
30,1.7283333333333333
31,4.197222222222222
32,3.2094444444444443
33,2.2219444444444445
34,4.443888888888889
35,3.703333333333333
36,5.184722222222222
37,10.369444444444444
38,8.641111111111112
39,8.147222222222222
40,6.666111111111111
41,2.2219444444444445
42,1.4813888888888889
43,0.24694444444444444
44,0.24694444444444444
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1.7283333333333333
54,8.641111111111112
55,4.690833333333333
56,2.2219444444444445
57,3.703333333333333
58,9.381666666666666
59,27.404722222222222
60,38.76166666666666
61,36.045833333333334
62,24.68888888888889
63,23.948333333333334
64,19.25722222222222
65,8.394166666666667
66,9.381666666666666
67,3.703333333333333
68,0.7405555555555555
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.4938888888888889
78,5.431666666666667
79,12.344444444444445
80,9.875555555555556
81,13.825833333333334
82,22.71388888888889
83,15.060277777777777
84,5.678333333333334
85,21.479444444444443
86,14.56638888888889
87,20.245
88,14.813333333333333
89,15.553888888888888
90,3.2094444444444443
91,3.703333333333333
92,0.4938888888888889
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.24694444444444444
101,0.4938888888888889
102,2.2219444444444445
103,8.147222222222222
104,20.738611111111112
105,19.010555555555555
106,12.838333333333333
107,22.71388888888889
108,13.085
109,30.614166666666666
110,17.529166666666665
111,19.010555555555555
112,12.838333333333333
113,17.529166666666665
114,12.591388888888888
115,3.4563888888888887
116,0.24694444444444444
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,2.2219444444444445
126,7.159722222222222
127,14.319444444444445
128,21.2325
129,21.2325
130,8.147222222222222
131,22.466944444444444
132,19.25722222222222
133,25.182777777777776
134,28.639166666666668
135,23.948333333333334
136,17.03527777777778
137,8.147222222222222
138,1.975
139,0.24694444444444444
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.7405555555555555
150,3.4563888888888887
151,4.937777777777778
152,4.690833333333333
153,5.678333333333334
154,7.406666666666666
155,11.356944444444444
156,11.356944444444444
157,9.381666666666666
158,1.4813888888888889
159,5.184722222222222
160,12.0975
161,7.159722222222222
162,8.147222222222222
163,1.7283333333333333
164,0.24694444444444444
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.7405555555555555
175,2.2219444444444445
176,5.431666666666667
177,5.184722222222222
178,8.888055555555555
179,7.159722222222222
180,9.135
181,13.085
182,13.825833333333334
183,9.135
184,5.678333333333334
185,4.197222222222222
186,3.4563888888888887
187,1.4813888888888889
188,0.24694444444444444
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.9875
198,1.2344444444444445
199,3.2094444444444443
200,3.950277777777778
201,4.197222222222222
202,5.678333333333334
203,12.344444444444445
204,14.813333333333333
205,10.369444444444444
206,11.850555555555555
207,5.184722222222222
208,4.937777777777778
209,2.7158333333333333
210,0.9875
211,0.9875
212,0.4938888888888889
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,2.2219444444444445
222,6.666111111111111
223,12.591388888888888
224,19.504166666666666
225,22.466944444444444
226,16.788333333333334
227,20.738611111111112
228,33.08305555555555
229,25.676388888888887
230,17.03527777777778
231,11.11
232,8.394166666666667
233,5.184722222222222
234,2.9627777777777777
235,1.7283333333333333
236,0.24694444444444444
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.2344444444444445
246,7.406666666666666
247,15.307222222222222
248,13.578888888888889
249,18.76361111111111
250,24.68888888888889
251,23.70138888888889
252,19.998055555555556
253,21.2325
254,24.935833333333335
255,20.985555555555557
256,29.13277777777778
257,10.1225
258,5.184722222222222
259,2.2219444444444445
260,0.24694444444444444
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,2.2219444444444445
270,7.653611111111111
271,15.060277777777777
272,22.466944444444444
273,29.87361111111111
274,34.07055555555556
275,34.07055555555556
276,38.020833333333336
277,35.305
278,35.05833333333333
279,33.33
280,21.726111111111113
281,18.76361111111111
282,11.356944444444444
283,4.197222222222222
284,0.7405555555555555
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.4813888888888889
294,7.406666666666666
295,7.900555555555556
296,3.4563888888888887
297,3.950277777777778
298,4.197222222222222
299,16.294722222222223
300,33.08305555555555
301,12.591388888888888
302,15.553888888888888
303,10.369444444444444
304,3.950277777777778
305,3.950277777777778
306,2.9627777777777777
307,0.7405555555555555
308,0.24694444444444444
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.9875
318,3.4563888888888887
319,10.863055555555556
320,15.060277777777777
321,26.910833333333333
322,22.71388888888889
323,19.25722222222222
324,18.022777777777776
325,27.157777777777778
326,23.948333333333334
327,27.651666666666667
328,19.010555555555555
329,19.75111111111111
330,12.591388888888888
331,3.4563888888888887
332,0.24694444444444444
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.4813888888888889
342,3.703333333333333
343,6.1722222222222225
344,8.394166666666667
345,15.800833333333333
346,26.663888888888888
347,15.800833333333333
348,14.56638888888889
349,23.70138888888889
350,17.03527777777778
351,20.491666666666667
352,19.504166666666666
353,12.838333333333333
354,5.678333333333334
355,2.7158333333333333
356,0.4938888888888889
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.4938888888888889
366,1.4813888888888889
367,3.950277777777778
368,7.653611111111111
369,10.1225
370,15.060277777777777
371,12.0975
372,11.11
373,8.147222222222222
374,6.1722222222222225
375,15.553888888888888
376,13.085
377,18.022777777777776
378,10.863055555555556
379,5.431666666666667
380,0.9875
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,2.468888888888889
390,8.147222222222222
391,13.578888888888889
392,23.454444444444444
393,24.441944444444445
394,35.305
395,37.280277777777776
396,33.33
397,34.07055555555556
398,39.25527777777778
399,30.86111111111111
400,26.170277777777777
