t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,9.875555555555556
6,34.56444444444445
7,88.88
8,160.4777777777778
9,83.94222222222223
10,138.2577777777778
11,46.90888888888889
12,76.53555555555556
13,96.28666666666666
14,111.1
15,32.095555555555556
16,19.75111111111111
17,22.22
18,32.095555555555556
19,9.875555555555556
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,4.937777777777778
30,17.282222222222224
31,41.971111111111114
32,32.095555555555556
33,22.22
34,44.44
35,37.03333333333333
36,51.846666666666664
37,103.69333333333333
38,86.41111111111111
39,81.47333333333333
40,66.66
41,22.22
42,14.813333333333333
43,2.468888888888889
44,2.468888888888889
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,17.282222222222224
54,86.41111111111111
55,46.90888888888889
56,22.22
57,37.03333333333333
58,93.81777777777778
59,274.0466666666667
60,387.61555555555555
61,360.4577777777778
62,246.88888888888889
63,239.48222222222222
64,192.57333333333332
65,83.94222222222223
66,93.81777777777778
67,37.03333333333333
68,7.406666666666666
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,4.937777777777778
78,54.315555555555555
79,123.44444444444444
80,98.75555555555556
81,138.2577777777778
82,227.13777777777779
83,150.60222222222222
84,56.784444444444446
85,214.79333333333332
86,145.66444444444446
87,202.4488888888889
88,148.13333333333333
89,155.54
90,32.095555555555556
91,37.03333333333333
92,4.937777777777778
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,2.468888888888889
101,4.937777777777778
102,22.22
103,81.47333333333333
104,207.38666666666666
105,190.10444444444445
106,128.38222222222223
107,227.13777777777779
108,130.85111111111112
109,306.14222222222224
110,175.29111111111112
111,190.10444444444445
112,128.38222222222223
113,175.29111111111112
114,125.91333333333333
115,34.56444444444445
116,2.468888888888889
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,22.22
126,71.59777777777778
127,143.19555555555556
128,212.32444444444445
129,212.32444444444445
130,81.47333333333333
131,224.6688888888889
132,192.57333333333332
133,251.82666666666665
134,286.3911111111111
135,239.48222222222222
136,170.35333333333332
137,81.47333333333333
138,19.75111111111111
139,2.468888888888889
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,7.406666666666666
150,34.56444444444445
151,49.37777777777778
152,46.90888888888889
153,56.784444444444446
154,74.06666666666666
155,113.56888888888889
156,113.56888888888889
157,93.81777777777778
158,14.813333333333333
159,51.846666666666664
160,120.97555555555556
161,71.59777777777778
162,81.47333333333333
163,17.282222222222224
164,2.468888888888889
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,7.406666666666666
175,22.22
176,54.315555555555555
177,51.846666666666664
178,88.88
179,71.59777777777778
180,91.3488888888889
181,130.85111111111112
182,138.2577777777778
183,91.3488888888889
184,56.784444444444446
185,41.971111111111114
186,34.56444444444445
187,14.813333333333333
188,2.468888888888889
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,9.875555555555556
198,12.344444444444445
199,32.095555555555556
200,39.50222222222222
201,41.971111111111114
202,56.784444444444446
203,123.44444444444444
204,148.13333333333333
205,103.69333333333333
206,118.50666666666666
207,51.846666666666664
208,49.37777777777778
209,27.157777777777778
210,9.875555555555556
211,9.875555555555556
212,4.937777777777778
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,22.22
222,66.66
223,125.91333333333333
224,195.04222222222222
225,224.6688888888889
226,167.88444444444445
227,207.38666666666666
228,330.8311111111111
229,256.76444444444445
230,170.35333333333332
231,111.1
232,83.94222222222223
233,51.846666666666664
234,29.626666666666665
235,17.282222222222224
236,2.468888888888889
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,12.344444444444445
246,74.06666666666666
247,153.07111111111112
248,135.7888888888889
249,187.63555555555556
250,246.88888888888889
251,237.01333333333332
252,199.98
253,212.32444444444445
254,249.35777777777778
255,209.85555555555555
256,291.3288888888889
257,101.22444444444444
258,51.846666666666664
259,22.22
260,2.468888888888889
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,22.22
270,76.53555555555556
271,150.60222222222222
272,224.6688888888889
273,298.73555555555555
274,340.70666666666665
275,340.70666666666665
276,380.2088888888889
277,353.0511111111111
278,350.58222222222224
279,333.3
280,217.26222222222222
281,187.63555555555556
282,113.56888888888889
283,41.971111111111114
284,7.406666666666666
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,14.813333333333333
294,74.06666666666666
295,79.00444444444445
296,34.56444444444445
297,39.50222222222222
298,41.971111111111114
299,162.94666666666666
300,330.8311111111111
301,125.91333333333333
302,155.54
303,103.69333333333333
304,39.50222222222222
305,39.50222222222222
306,29.626666666666665
307,7.406666666666666
308,2.468888888888889
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,9.875555555555556
318,34.56444444444445
319,108.63111111111111
320,150.60222222222222
321,269.1088888888889
322,227.13777777777779
323,192.57333333333332
324,180.2288888888889
325,271.5777777777778
326,239.48222222222222
327,276.5155555555556
328,190.10444444444445
329,197.51111111111112
330,125.91333333333333
331,34.56444444444445
332,2.468888888888889
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,14.813333333333333
342,37.03333333333333
343,61.72222222222222
344,83.94222222222223
345,158.0088888888889
346,266.64
347,158.0088888888889
348,145.66444444444446
349,237.01333333333332
350,170.35333333333332
351,204.9177777777778
352,195.04222222222222
353,128.38222222222223
354,56.784444444444446
355,27.157777777777778
356,4.937777777777778
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,4.937777777777778
366,14.813333333333333
367,39.50222222222222
368,76.53555555555556
369,101.22444444444444
370,150.60222222222222
371,120.97555555555556
372,111.1
373,81.47333333333333
374,61.72222222222222
375,155.54
376,130.85111111111112
377,180.2288888888889
378,108.63111111111111
379,54.315555555555555
380,9.875555555555556
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,24.68888888888889
390,81.47333333333333
391,135.7888888888889
392,234.54444444444445
393,244.42
394,353.0511111111111
395,372.8022222222222
396,333.3
397,340.70666666666665
398,392.55333333333334
399,308.6111111111111
400,261.70222222222225
401,180.2288888888889
402,108.63111111111111
403,54.315555555555555
404,7.406666666666666
405,0.0
406,0.0
407,0.0
408,0.0
