t,Tac,hs,Ca
0,15.2,0.79,360
1,13.5,0.87,360
2,11.9,0.91,360
3,12.8,0.91,360
4,13.2,0.94,360
5,15.8,0.81,360
6,17.7,0.73,360
7,18.9,0.69,360
8,17.7,0.73,360
9,18.8,0.68,360
10,15.9,0.85,360
11,15.7,0.88,360
12,16,0.89,360
13,16.4,0.87,360
14,14.2,0.92,360
15,12.9,0.93,360
16,13.1,0.94,360
17,13.7,0.91,360
18,13.1,0.97,360
19,12.9,0.98,360
20,12.8,0.97,360
21,12.5,1,360
22,12.6,0.99,360
23,12.7,0.99,360
24,12.6,0.97,360
25,12.5,0.97,360
26,12.1,0.98,360
27,11.6,0.99,360
28,11.4,1,360
29,11.9,1,360
30,12.8,1,360
31,12.9,0.99,360
32,12.8,1,360
33,13.1,1,360
34,13,1,360
35,13.8,0.99,360
36,15,0.96,360
37,16,0.94,360
38,15.8,0.95,360
39,15.7,0.97,360
40,16.4,0.99,360
41,16.6,0.99,360
42,16.4,0.98,360
43,13.7,0.99,360
44,13.7,0.98,360
45,13.3,0.97,360
46,12.6,0.94,360
47,11.9,0.94,360
48,11.2,0.96,360
49,10.6,0.98,360
50,10,0.99,360
51,8.8,0.99,360
52,10.3,0.98,360
53,12.3,0.91,360
54,11.7,0.92,360
55,12.8,0.84,360
56,12.2,0.92,360
57,13.5,0.9,360
58,15.6,0.78,360
59,17,0.73,360
60,18.5,0.65,360
61,19.3,0.59,360
62,18.4,0.61,360
63,18.6,0.5,360
64,18.2,0.52,360
65,17.4,0.54,360
66,15.4,0.62,360
67,14.3,0.7,360
68,12.9,0.8,360
69,12.2,0.85,360
70,11.5,0.9,360
71,11,0.92,360
72,10.7,0.95,360
73,10.2,0.96,360
74,10.2,0.98,360
75,10.4,0.97,360
76,10.5,0.94,360
77,11.4,0.93,360
78,12,0.9,360
79,13,0.87,360
80,12.8,0.87,360
81,15,0.79,360
82,14.7,0.78,360
83,14.1,0.79,360
84,15.4,0.75,360
85,16.2,0.72,360
86,16.4,0.67,360
87,16.7,0.7,360
88,15.9,0.68,360
89,15.1,0.75,360
90,14.1,0.79,360
91,13.6,0.78,360
92,12.9,0.84,360
93,11.6,0.92,360
94,11.1,0.93,360
95,10.8,0.93,360
96,10.6,0.93,360
97,10.2,0.92,360
98,9.6,0.93,360
99,9,0.94,360
100,8.6,0.97,360
101,9.3,0.97,360
102,10.7,0.89,360
103,12,0.84,360
104,13,0.78,360
105,12.8,0.79,360
106,13.4,0.78,360
107,12.6,0.89,360
108,14.8,0.79,360
109,14.4,0.84,360
110,15.4,0.77,360
111,13.8,0.91,360
112,15.3,0.83,360
113,15.5,0.78,360
114,12.9,0.85,360
115,11.5,0.94,360
116,11.2,0.93,360
117,10.2,0.96,360
118,9.8,0.96,360
119,9.5,0.96,360
120,8.3,0.97,360
121,8.2,0.99,360
122,7.1,1,360
123,7,1,360
124,7.6,1,360
125,10.5,0.97,360
126,13.5,0.85,360
127,14.7,0.8,360
128,15.1,0.79,360
129,14.6,0.83,360
130,16.8,0.75,360
131,16.6,0.73,360
132,17.8,0.62,360
133,18.7,0.57,360
134,18.1,0.6,360
135,17.9,0.65,360
136,16.4,0.69,360
137,15.7,0.72,360
138,13.6,0.91,360
139,13.2,0.95,360
140,13.2,0.95,360
141,13.2,0.96,360
142,12.5,0.98,360
