t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.35194444444444445
6,1.2316666666666667
7,3.167222222222222
8,5.7188888888888885
9,2.991388888888889
10,4.926944444444445
11,1.6716666666666666
12,2.7275
13,3.431388888888889
14,3.9591666666666665
15,1.143888888888889
16,0.7038888888888889
17,0.7919444444444445
18,1.143888888888889
19,0.35194444444444445
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.17583333333333334
30,0.6158333333333333
31,1.4958333333333333
32,1.143888888888889
33,0.7919444444444445
34,1.583611111111111
35,1.3197222222222222
36,1.8475
37,3.6952777777777777
38,3.0794444444444444
39,2.9033333333333333
40,2.3755555555555556
41,0.7919444444444445
42,0.5277777777777778
43,0.08805555555555555
44,0.08805555555555555
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.6158333333333333
54,3.0794444444444444
55,1.6716666666666666
56,0.7919444444444445
57,1.3197222222222222
58,3.3433333333333333
59,9.766111111111112
60,13.813333333333333
61,12.845277777777778
62,8.798333333333334
63,8.534166666666666
64,6.8625
65,2.991388888888889
66,3.3433333333333333
67,1.3197222222222222
68,0.2638888888888889
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.17583333333333334
78,1.9355555555555555
79,4.399166666666667
80,3.5191666666666666
81,4.926944444444445
82,8.094444444444445
83,5.366944444444444
84,2.0236111111111112
85,7.654444444444445
86,5.190833333333333
87,7.214444444444444
88,5.278888888888889
89,5.542777777777777
90,1.143888888888889
91,1.3197222222222222
92,0.17583333333333334
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.08805555555555555
101,0.17583333333333334
102,0.7919444444444445
103,2.9033333333333333
104,7.390555555555555
105,6.7747222222222225
106,4.575
107,8.094444444444445
108,4.663055555555555
109,10.909722222222221
110,6.246666666666667
111,6.7747222222222225
112,4.575
113,6.246666666666667
114,4.487222222222222
115,1.2316666666666667
116,0.08805555555555555
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.7919444444444445
126,2.551388888888889
127,5.103055555555556
128,7.566388888888889
129,7.566388888888889
130,2.9033333333333333
131,8.006388888888889
132,6.8625
133,8.974166666666667
134,10.205833333333333
135,8.534166666666666
136,6.070833333333334
137,2.9033333333333333
138,0.7038888888888889
139,0.08805555555555555
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.2638888888888889
150,1.2316666666666667
151,1.7597222222222222
152,1.6716666666666666
153,2.0236111111111112
154,2.6394444444444445
155,4.0472222222222225
156,4.0472222222222225
157,3.3433333333333333
158,0.5277777777777778
159,1.8475
160,4.311111111111111
161,2.551388888888889
162,2.9033333333333333
163,0.6158333333333333
164,0.08805555555555555
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.2638888888888889
175,0.7919444444444445
176,1.9355555555555555
177,1.8475
178,3.167222222222222
179,2.551388888888889
180,3.2552777777777777
181,4.663055555555555
182,4.926944444444445
183,3.2552777777777777
184,2.0236111111111112
185,1.4958333333333333
186,1.2316666666666667
187,0.5277777777777778
188,0.08805555555555555
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.35194444444444445
198,0.44
199,1.143888888888889
200,1.4077777777777778
201,1.4958333333333333
202,2.0236111111111112
203,4.399166666666667
204,5.278888888888889
205,3.6952777777777777
206,4.223055555555556
207,1.8475
208,1.7597222222222222
209,0.9677777777777777
210,0.35194444444444445
211,0.35194444444444445
212,0.17583333333333334
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.7919444444444445
222,2.3755555555555556
223,4.487222222222222
224,6.950555555555556
225,8.006388888888889
226,5.982777777777778
227,7.390555555555555
228,11.789722222222222
229,9.150277777777777
230,6.070833333333334
231,3.9591666666666665
232,2.991388888888889
233,1.8475
234,1.0558333333333334
235,0.6158333333333333
236,0.08805555555555555
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.44
246,2.6394444444444445
247,5.455
248,4.838888888888889
249,6.6866666666666665
250,8.798333333333334
251,8.446388888888889
252,7.126666666666667
253,7.566388888888889
254,8.886111111111111
255,7.478611111111111
256,10.381944444444445
257,3.607222222222222
258,1.8475
259,0.7919444444444445
260,0.08805555555555555
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.7919444444444445
270,2.7275
271,5.366944444444444
272,8.006388888888889
273,10.645833333333334
274,12.141666666666667
275,12.141666666666667
276,13.549166666666666
277,12.581388888888888
278,12.493611111111111
279,11.8775
280,7.7425
281,6.6866666666666665
282,4.0472222222222225
283,1.4958333333333333
284,0.2638888888888889
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.5277777777777778
294,2.6394444444444445
295,2.8155555555555556
296,1.2316666666666667
297,1.4077777777777778
298,1.4958333333333333
299,5.8069444444444445
300,11.789722222222222
301,4.487222222222222
302,5.542777777777777
303,3.6952777777777777
304,1.4077777777777778
305,1.4077777777777778
306,1.0558333333333334
307,0.2638888888888889
308,0.08805555555555555
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.35194444444444445
318,1.2316666666666667
319,3.871111111111111
320,5.366944444444444
321,9.59
322,8.094444444444445
323,6.8625
324,6.422777777777778
325,9.678055555555556
326,8.534166666666666
327,9.85388888888889
328,6.7747222222222225
329,7.038611111111111
330,4.487222222222222
331,1.2316666666666667
332,0.08805555555555555
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.5277777777777778
342,1.3197222222222222
343,2.1994444444444445
344,2.991388888888889
345,5.630833333333333
346,9.501944444444444
347,5.630833333333333
348,5.190833333333333
349,8.446388888888889
350,6.070833333333334
351,7.3025
352,6.950555555555556
353,4.575
354,2.0236111111111112
355,0.9677777777777777
356,0.17583333333333334
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.17583333333333334
366,0.5277777777777778
367,1.4077777777777778
368,2.7275
369,3.607222222222222
370,5.366944444444444
371,4.311111111111111
372,3.9591666666666665
373,2.9033333333333333
374,2.1994444444444445
375,5.542777777777777
376,4.663055555555555
377,6.422777777777778
378,3.871111111111111
379,1.9355555555555555
380,0.35194444444444445
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.8797222222222222
390,2.9033333333333333
