t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.6322222222222222
6,5.7125
7,14.689444444444444
8,26.5225
9,13.873333333333333
10,22.850277777777777
11,7.752777777777778
12,12.649166666666666
13,15.913611111111111
14,18.361666666666668
15,5.304444444444444
16,3.2644444444444445
17,3.672222222222222
18,5.304444444444444
19,1.6322222222222222
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.8161111111111111
30,2.856388888888889
31,6.9366666666666665
32,5.304444444444444
33,3.672222222222222
34,7.344722222222222
35,6.120555555555556
36,8.568888888888889
37,17.137777777777778
38,14.28138888888889
39,13.465277777777779
40,11.016944444444444
41,3.672222222222222
42,2.4483333333333333
43,0.40805555555555556
44,0.40805555555555556
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,2.856388888888889
54,14.28138888888889
55,7.752777777777778
56,3.672222222222222
57,6.120555555555556
58,15.505555555555556
59,45.2925
60,64.06222222222222
61,59.57388888888889
62,40.80388888888889
63,39.58
64,31.827222222222222
65,13.873333333333333
66,15.505555555555556
67,6.120555555555556
68,1.2241666666666666
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.8161111111111111
78,8.976944444444445
79,20.401944444444446
80,16.321666666666665
81,22.850277777777777
82,37.539722222222224
83,24.890555555555554
84,9.385
85,35.49944444444444
86,24.074444444444445
87,33.45916666666667
88,24.4825
89,25.70638888888889
90,5.304444444444444
91,6.120555555555556
92,0.8161111111111111
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.40805555555555556
101,0.8161111111111111
102,3.672222222222222
103,13.465277777777779
104,34.27527777777778
105,31.419166666666666
106,21.218055555555555
107,37.539722222222224
108,21.62611111111111
109,50.596944444444446
110,28.970833333333335
111,31.419166666666666
112,21.218055555555555
113,28.970833333333335
114,20.81
115,5.7125
116,0.40805555555555556
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,3.672222222222222
126,11.833055555555555
127,23.66638888888889
128,35.091388888888886
129,35.091388888888886
130,13.465277777777779
131,37.13166666666667
132,31.827222222222222
133,41.62
134,47.33277777777778
135,39.58
136,28.154722222222222
137,13.465277777777779
138,3.2644444444444445
139,0.40805555555555556
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,1.2241666666666666
150,5.7125
151,8.160833333333333
152,7.752777777777778
153,9.385
154,12.241111111111111
155,18.76972222222222
156,18.76972222222222
157,15.505555555555556
158,2.4483333333333333
159,8.568888888888889
160,19.99388888888889
161,11.833055555555555
162,13.465277777777779
163,2.856388888888889
164,0.40805555555555556
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,1.2241666666666666
175,3.672222222222222
176,8.976944444444445
177,8.568888888888889
178,14.689444444444444
179,11.833055555555555
180,15.0975
181,21.62611111111111
182,22.850277777777777
183,15.0975
184,9.385
185,6.9366666666666665
186,5.7125
187,2.4483333333333333
188,0.40805555555555556
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,1.6322222222222222
198,2.040277777777778
199,5.304444444444444
200,6.528611111111111
201,6.9366666666666665
202,9.385
203,20.401944444444446
204,24.4825
205,17.137777777777778
206,19.585833333333333
207,8.568888888888889
208,8.160833333333333
209,4.488333333333333
210,1.6322222222222222
211,1.6322222222222222
212,0.8161111111111111
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,3.672222222222222
222,11.016944444444444
223,20.81
224,32.235277777777775
225,37.13166666666667
226,27.746666666666666
227,34.27527777777778
228,54.67722222222222
229,42.43611111111111
230,28.154722222222222
231,18.361666666666668
232,13.873333333333333
233,8.568888888888889
234,4.896388888888889
235,2.856388888888889
236,0.40805555555555556
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,2.040277777777778
246,12.241111111111111
247,25.29861111111111
248,22.442222222222224
249,31.011111111111113
250,40.80388888888889
251,39.17194444444444
252,33.05111111111111
253,35.091388888888886
254,41.21194444444444
255,34.68333333333333
256,48.14861111111111
257,16.72972222222222
258,8.568888888888889
259,3.672222222222222
260,0.40805555555555556
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,3.672222222222222
270,12.649166666666666
271,24.890555555555554
272,37.13166666666667
273,49.37277777777778
274,56.309444444444445
275,56.309444444444445
276,62.838055555555556
277,58.34972222222222
278,57.94166666666667
279,55.085277777777776
280,35.9075
281,31.011111111111113
282,18.76972222222222
283,6.9366666666666665
284,1.2241666666666666
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,2.4483333333333333
294,12.241111111111111
295,13.057222222222222
296,5.7125
297,6.528611111111111
298,6.9366666666666665
299,26.930555555555557
300,54.67722222222222
301,20.81
302,25.70638888888889
303,17.137777777777778
304,6.528611111111111
305,6.528611111111111
306,4.896388888888889
307,1.2241666666666666
308,0.40805555555555556
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.6322222222222222
318,5.7125
319,17.95388888888889
320,24.890555555555554
321,44.47638888888889
322,37.539722222222224
323,31.827222222222222
324,29.786944444444444
325,44.88444444444445
326,39.58
327,45.70055555555555
328,31.419166666666666
329,32.64333333333333
330,20.81
331,5.7125
332,0.40805555555555556
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,2.4483333333333333
342,6.120555555555556
343,10.20111111111111
344,13.873333333333333
345,26.114444444444445
346,44.068333333333335
347,26.114444444444445
348,24.074444444444445
349,39.17194444444444
350,28.154722222222222
351,33.867222222222225
352,32.235277777777775
353,21.218055555555555
354,9.385
355,4.488333333333333
356,0.8161111111111111
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.8161111111111111
366,2.4483333333333333
367,6.528611111111111
368,12.649166666666666
369,16.72972222222222
370,24.890555555555554
371,19.99388888888889
372,18.361666666666668
373,13.465277777777779
374,10.20111111111111
375,25.70638888888889
376,21.62611111111111
377,29.786944444444444
378,17.95388888888889
379,8.976944444444445
380,1.6322222222222222
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,4.080277777777778
390,13.465277777777779
391,22.442222222222224
392,38.763888888888886
393,40.395833333333336
394,58.34972222222222
395,61.61416666666667
396,55.085277777777776
397,56.309444444444445
398,64.87833333333333
399,51.005
400,43.25222222222222
401,29.786944444444444
