t;Tac;hs;Ca;Wind
0;15.2;0.79;360;3.318
1;13.5;0.87;360;1.209
2;11.9;0.91;360;0.615
3;12.8;0.91;360;0.77
4;13.2;0.94;360;0.819
5;15.8;0.81;360;1.018
6;17.7;0.73;360;1.255
7;18.9;0.69;360;2.148
8;17.7;0.73;360;3.044
9;18.8;0.68;360;3.171
10;15.9;0.85;360;2.638
11;15.7;0.88;360;4.193
12;16;0.89;360;3.542
13;16.4;0.87;360;2.301
14;14.2;0.92;360;1.88
15;12.9;0.93;360;3.028
16;13.1;0.94;360;2.85
17;13.7;0.91;360;1.391
18;13.1;0.97;360;0.457
19;12.9;0.98;360;0.766
20;12.8;0.97;360;1.165
21;12.5;1;360;1.163
22;12.6;0.99;360;0.973
23;12.7;0.99;360;1.023
24;12.6;0.97;360;1.745
25;12.5;0.97;360;2.039
26;12.1;0.98;360;3.143
27;11.6;0.99;360;1.387
28;11.4;1;360;0.531
29;11.9;1;360;0.569
30;12.8;1;360;0.994
31;12.9;0.99;360;1.28
32;12.8;1;360;1.192
33;13.1;1;360;1.389
34;13;1;360;2.492
35;13.8;0.99;360;3.261
36;15;0.96;360;3.032
37;16;0.94;360;3.501
38;15.8;0.95;360;2.497
39;15.7;0.97;360;2.183
40;16.4;0.99;360;2.746
41;16.6;0.99;360;1.347
42;16.4;0.98;360;0.826
43;13.7;0.99;360;2.783
44;13.7;0.98;360;3.546
45;13.3;0.97;360;2.592
46;12.6;0.94;360;3.807
47;11.9;0.94;360;3.773
48;11.2;0.96;360;4.556
49;10.6;0.98;360;4.208
50;10;0.99;360;3.257
51;8.8;0.99;360;2.076
52;10.3;0.98;360;1.107
53;12.3;0.91;360;1.158
54;11.7;0.92;360;2.275
55;12.8;0.84;360;3.328
56;12.2;0.92;360;4.387
57;13.5;0.9;360;4.319
58;15.6;0.78;360;3.64
59;17;0.73;360;4.027
60;18.5;0.65;360;4.066
61;19.3;0.59;360;4.286
62;18.4;0.61;360;4.557
63;18.6;0.5;360;4.133
64;18.2;0.52;360;4.863
65;17.4;0.54;360;4.443
66;15.4;0.62;360;5.371
67;14.3;0.7;360;4.916
68;12.9;0.8;360;5.137
69;12.2;0.85;360;3.986
70;11.5;0.9;360;3.935
71;11;0.92;360;3.654
72;10.7;0.95;360;3.731
73;10.2;0.96;360;4.012
74;10.2;0.98;360;3.27
75;10.4;0.97;360;3
76;10.5;0.94;360;3.186
77;11.4;0.93;360;3.573
78;12;0.9;360;3.173
79;13;0.87;360;3.7
80;12.8;0.87;360;3.001
81;15;0.79;360;3.183
82;14.7;0.78;360;3.107
83;14.1;0.79;360;3.718
84;15.4;0.75;360;3.496
85;16.2;0.72;360;4.041
86;16.4;0.67;360;3.366
87;16.7;0.7;360;3.199
88;15.9;0.68;360;3.269
89;15.1;0.75;360;2.55
90;14.1;0.79;360;3.086
91;13.6;0.78;360;2.795
92;12.9;0.84;360;3.22
93;11.6;0.92;360;3.594
94;11.1;0.93;360;3.188
95;10.8;0.93;360;2.458
96;10.6;0.93;360;2.728
97;10.2;0.92;360;3.508
98;9.6;0.93;360;3.796
99;9;0.94;360;4.01
100;8.6;0.97;360;3.7
101;9.3;0.97;360;3.331
102;10.7;0.89;360;2.495
103;12;0.84;360;3.693
104;13;0.78;360;4.043
105;12.8;0.79;360;4.036
106;13.4;0.78;360;4.263
107;12.6;0.89;360;4.874
108;14.8;0.79;360;4.636
109;14.4;0.84;360;4.804
110;15.4;0.77;360;5.089
111;13.8;0.91;360;3.949
112;15.3;0.83;360;4.141
113;15.5;0.78;360;3.672
114;12.9;0.85;360;3.421
115;11.5;0.94;360;3.406
116;11.2;0.93;360;3.367
117;10.2;0.96;360;2.755
118;9.8;0.96;360;1.716
119;9.5;0.96;360;1.668
120;8.3;0.97;360;1.607
121;8.2;0.99;360;0.645
122;7.1;1;360;0.237
123;7;1;360;0.974
124;7.6;1;360;0.927
125;10.5;0.97;360;0.802
126;13.5;0.85;360;0.683
127;14.7;0.8;360;0.451
128;15.1;0.79;360;0.696
129;14.6;0.83;360;1.364
130;16.8;0.75;360;1.317
131;16.6;0.73;360;1.166
132;17.8;0.62;360;1.195
133;18.7;0.57;360;1.012
134;18.1;0.6;360;1.196
135;17.9;0.65;360;1.379
136;16.4;0.69;360;2.235
137;15.7;0.72;360;2.658
138;13.6;0.91;360;1.9
139;13.2;0.95;360;1.955
140;13.2;0.95;360;1.585
141;13.2;0.96;360;1.042
142;12.5;0.98;360;0.499
143;12.4;1;360;2.198
144;12.4;1;360;1.344
145;12.4;1;360;1.067
146;12.4;0.99;360;1.917
147;12.1;0.99;360;0.54
148;12.3;1;360;0.179
149;12.7;1;360;0.094
150;13.1;1;360;0.605
151;13.6;0.98;360;1.161
152;13.9;0.95;360;0.926
153;14.3;0.94;360;1.227
154;15;0.9;360;0.615
155;15.7;0.87;360;1.087
156;15.3;0.9;360;1.254
157;13.8;0.96;360;1.084
158;14.2;0.97;360;1.473
159;14.6;0.92;360;1.105
160;14.9;0.93;360;1.406
161;14.6;0.92;360;1.469
162;13.9;0.95;360;1.77
163;13.1;0.97;360;1.306
164;12.2;0.99;360;1.157
165;11.9;1;360;2.178
166;11.7;1;360;2.042
167;11.7;1;360;2.245
168;11.7;1;360;2.336
169;11.5;1;360;2.502
170;11.6;1;360;2.864
171;11.7;1;360;2.509
172;11.7;1;360;2.851
173;11.8;1;360;3.16
174;12;1;360;3.275
175;12.6;0.96;360;3.37
