t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.9086111111111111
6,3.18
7,8.176944444444445
8,14.76388888888889
9,7.722777777777778
10,12.719722222222222
11,4.315555555555555
12,7.041388888888889
13,8.858333333333333
14,10.221111111111112
15,2.952777777777778
16,1.8172222222222223
17,2.0441666666666665
18,2.952777777777778
19,0.9086111111111111
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.45416666666666666
30,1.59
31,3.861388888888889
32,2.952777777777778
33,2.0441666666666665
34,4.088611111111111
35,3.4069444444444446
36,4.77
37,9.539722222222222
38,7.949722222222222
39,7.495555555555556
40,6.132777777777778
41,2.0441666666666665
42,1.3627777777777779
43,0.22722222222222221
44,0.22722222222222221
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,1.59
54,7.949722222222222
55,4.315555555555555
56,2.0441666666666665
57,3.4069444444444446
58,8.63111111111111
59,25.212222222222223
60,35.660555555555554
61,33.16222222222222
62,22.71388888888889
63,22.0325
64,17.716666666666665
65,7.722777777777778
66,8.63111111111111
67,3.4069444444444446
68,0.6813888888888889
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.45416666666666666
78,4.996944444444445
79,11.356944444444444
80,9.085555555555555
81,12.719722222222222
82,20.89666666666667
83,13.855277777777777
84,5.224166666666667
85,19.761111111111113
86,13.401111111111112
87,18.62527777777778
88,13.628333333333334
89,14.309722222222222
90,2.952777777777778
91,3.4069444444444446
92,0.45416666666666666
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.22722222222222221
101,0.45416666666666666
102,2.0441666666666665
103,7.495555555555556
104,19.079444444444444
105,17.489722222222223
106,11.811111111111112
107,20.89666666666667
108,12.038333333333334
109,28.165
110,16.126666666666665
111,17.489722222222223
112,11.811111111111112
113,16.126666666666665
114,11.58388888888889
115,3.18
116,0.22722222222222221
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,2.0441666666666665
126,6.586944444444445
127,13.17388888888889
128,19.53388888888889
129,19.53388888888889
130,7.495555555555556
131,20.669444444444444
132,17.716666666666665
133,23.168055555555554
134,26.348055555555554
135,22.0325
136,15.6725
137,7.495555555555556
138,1.8172222222222223
139,0.22722222222222221
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.6813888888888889
150,3.18
151,4.542777777777777
152,4.315555555555555
153,5.224166666666667
154,6.814166666666667
155,10.448333333333334
156,10.448333333333334
157,8.63111111111111
158,1.3627777777777779
159,4.77
160,11.129722222222222
161,6.586944444444445
162,7.495555555555556
163,1.59
164,0.22722222222222221
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.6813888888888889
175,2.0441666666666665
176,4.996944444444445
177,4.77
178,8.176944444444445
179,6.586944444444445
180,8.404166666666667
181,12.038333333333334
182,12.719722222222222
183,8.404166666666667
184,5.224166666666667
185,3.861388888888889
186,3.18
187,1.3627777777777779
188,0.22722222222222221
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.9086111111111111
198,1.1355555555555557
199,2.952777777777778
200,3.6341666666666668
201,3.861388888888889
202,5.224166666666667
203,11.356944444444444
204,13.628333333333334
205,9.539722222222222
206,10.9025
207,4.77
208,4.542777777777777
209,2.498611111111111
210,0.9086111111111111
211,0.9086111111111111
212,0.45416666666666666
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,2.0441666666666665
222,6.132777777777778
223,11.58388888888889
224,17.94388888888889
225,20.669444444444444
226,15.445277777777777
227,19.079444444444444
228,30.43638888888889
229,23.622222222222224
230,15.6725
231,10.221111111111112
232,7.722777777777778
233,4.77
234,2.7255555555555557
235,1.59
236,0.22722222222222221
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,1.1355555555555557
246,6.814166666666667
247,14.0825
248,12.4925
249,17.2625
250,22.71388888888889
251,21.80527777777778
252,18.398055555555555
253,19.53388888888889
254,22.940833333333334
255,19.30666666666667
256,26.802222222222223
257,9.312777777777777
258,4.77
259,2.0441666666666665
260,0.22722222222222221
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,2.0441666666666665
270,7.041388888888889
271,13.855277777777777
272,20.669444444444444
273,27.48361111111111
274,31.345
275,31.345
276,34.979166666666664
277,32.48083333333334
278,32.25361111111111
279,30.663611111111113
280,19.988055555555555
281,17.2625
282,10.448333333333334
283,3.861388888888889
284,0.6813888888888889
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,1.3627777777777779
294,6.814166666666667
295,7.2683333333333335
296,3.18
297,3.6341666666666668
298,3.861388888888889
299,14.991111111111111
300,30.43638888888889
301,11.58388888888889
302,14.309722222222222
303,9.539722222222222
304,3.6341666666666668
305,3.6341666666666668
306,2.7255555555555557
307,0.6813888888888889
308,0.22722222222222221
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.9086111111111111
318,3.18
319,9.994166666666667
320,13.855277777777777
321,24.758055555555554
322,20.89666666666667
323,17.716666666666665
324,16.58111111111111
325,24.985277777777778
326,22.0325
327,25.439444444444444
328,17.489722222222223
329,18.17111111111111
330,11.58388888888889
331,3.18
332,0.22722222222222221
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.3627777777777779
342,3.4069444444444446
343,5.678333333333334
344,7.722777777777778
345,14.536944444444444
346,24.530833333333334
347,14.536944444444444
348,13.401111111111112
349,21.80527777777778
350,15.6725
351,18.8525
352,17.94388888888889
353,11.811111111111112
354,5.224166666666667
355,2.498611111111111
356,0.45416666666666666
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.45416666666666666
366,1.3627777777777779
367,3.6341666666666668
368,7.041388888888889
369,9.312777777777777
370,13.855277777777777
371,11.129722222222222
372,10.221111111111112
373,7.495555555555556
374,5.678333333333334
375,14.309722222222222
376,12.038333333333334
377,16.58111111111111
378,9.994166666666667
379,4.996944444444445
380,0.9086111111111111
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,2.2713888888888887
390,7.495555555555556
391,12.4925
392,21.578055555555554
393,22.486666666666668
394,32.48083333333334
395,34.297777777777775
396,30.663611111111113
397,31.345
398,36.115
399,28.392222222222223
400,24.076666666666668
401,16.58111111111111
402,9.994166666666667
