t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
1.6929285019980856e-08,1,MS,4,4.64e-06,0.000144,95.36877487992727,4.068166517857125e-20,0.0004074550021922859,172.73592279468662
1.6929285019980856e-08,1,MS,5,1e-07,3.11e-06,7.393432906215169,1.898480530341679e-23,1.6315509669301746e-05,13.394170933290432
1.6929285019980856e-08,1,MS,6,2.06e-08,6.4e-07,2.5747495170962327,8.043569993813041e-25,3.7304944362751127e-06,4.668019263768907
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432062078571,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976788921024,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660306776134,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.0674019009898145e-20,0.0004074179723502303,172.74596023222102
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.8971989740819608e-23,1.6312640000000003e-05,13.396967317218705
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343741254119745e-25,3.7294964028776976e-06,4.669670329118481
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
