t,plant,axis,Tsoil,volume,nitrates
0.0,1,MS,15,1,-407.6277554092844
1.6929285019980856e-08,1,MS,15,1,-407.62775749673773
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277539446303
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277547728292
0.0,1,MS,15,1,-407.62776128759054
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
0.0,1,MS,15,1,-407.6277554092844
