t,plant
0.0,1
1.6929285019980856e-08,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
9.086616734194204e-07,1
9.086616734194204e-07,1
1.8173233468388408e-06,1
1.8173233468388408e-06,1
1.0903940081033045e-05,1
1.0903940081033045e-05,1
1.999055681522725e-05,1
1.999055681522725e-05,1
6.516903850898302e-05,1
6.516903850898302e-05,1
0.00011034752020273877,1
0.00011034752020273877,1
0.00015552600189649453,1
0.00015552600189649453,1
0.000222281789690581,1
0.000222281789690581,1
0.00028903757748466747,1
0.00028903757748466747,1
0.00035579336527875394,1
0.00035579336527875394,1
0.0004225491530728404,1
0.0004225491530728404,1
0.0005471486705034992,1
0.0005471486705034992,1
0.000671748187934158,1
0.000671748187934158,1
0.0007963477053648169,1
0.0007963477053648169,1
0.0010286485340350203,1
0.0010286485340350203,1
0.0012609493627052236,1
0.0012609493627052236,1
0.001493250191375427,1
0.001493250191375427,1
0.0017255510200456304,1
0.0017255510200456304,1
0.0022860921719360223,1
0.0022860921719360223,1
0.002846633323826414,1
0.002846633323826414,1
0.0034071744757168056,1
0.0034071744757168056,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.009012585994620723,1
0.006209880235168764,1
0.006209880235168764,1
0.0048085273554427845,1
0.0048085273554427845,1
0.004107850915579795,1
0.004107850915579795,1
0.0037575126956483004,1
0.0037575126956483004,1
0.003582343585682553,1
0.003582343585682553,1
0.003494759030699679,1
0.003494759030699679,1
0.003450966753208242,1
0.003450966753208242,1
0.0034290706144625236,1
0.0034290706144625236,1
0.0034509667532082416,1
0.0034509667532082416,1
0.003669928140665422,1
0.003669928140665422,1
0.003888889528122602,1
0.003888889528122602,1
0.006078503402694405,1
0.006078503402694405,1
0.008268117277266207,1
0.008268117277266207,1
0.030164256022984226,1
0.030164256022984226,1
0.052060394768702244,1
0.052060394768702244,1
0.13323787962987804,1
0.13323787962987804,1
0.21441536449105383,1
0.21441536449105383,1
0.2955928493522296,1
0.2955928493522296,1
0.5268761555352799,1
0.5268761555352799,1
0.7581594617183302,1
0.7581594617183302,1
0.9894427679013804,1
0.9894427679013804,1
1.0,1
1.0,1
1.0,1
1.0055490608699085,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
