t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
1.6929285019980856e-08,1,MS,4,4.64e-06,0.000144,0.01684961461909603,6.885819242017757e-28,0.4790000000068973,0.1728029244657901
1.6929285019980856e-08,1,MS,5,1e-07,3.11e-06,0.00036412519167277366,3.211821580378081e-31,0.0020000000002761615,0.003732226801093106
1.6929285019980856e-08,1,MS,6,2.06e-08,6.4e-07,7.504360408849299e-05,1.3601618255837537e-32,6.313770758530989e-14,0.0007680790541851757
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.000364,0.0,0.002,0.003732
