t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,0.40000000000000002,2.7000000000000002,0,0,0.80000000000000004,0,16,0
0,1,MS,1,sheath,StemElement,0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,0.20000000000000001,1.5,0,0,0.40000000000000002,0,8,0
0,1,MS,2,blade,LeafElement1,0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,0.59999999999999998,3.2999999999999998,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,0.29999999999999999,2.1000000000000001,0,0,0.59999999999999998,0,12,0
0,1,MS,4,blade,LeafElement1,0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,2.1403883309849761,2.9263981606236742,0.081046738845353683,0.0051979812711259584,0.82113080016693774,0.0,17.633527616564972,0.0
1,1,MS,1,sheath,StemElement,0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.3104946157220581,1.62936670571622,0.042394972247105374,0.0029649115142531789,0.41225224394027921,0.0,9.2902988303191307,0.0
1,1,MS,2,blade,LeafElement1,0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,2.331464698296811,3.2212120819853274,0.059214086114036002,0.0051235302126135416,1.0235054649189175,0.0,13.025957366950305,0.0
1,1,MS,2,sheath,StemElement,0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.3002510860810979,1.7896712814952651,0.00045323628613861832,0.0,0.51347817734323753,0.0,19.687622897416635,0.0
1,1,MS,3,blade,LeafElement1,0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,2.4561106785223723,3.4712587420922718,0.1145379711730011,0.0040870790952347415,1.2255696998396235,0.0,25.152629104683232,0.0
1,1,MS,3,sheath,StemElement,0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,1.4716744109169169,2.0879498284111433,0.061986307882088067,0.0,0.61551253640452452,0.0,13.566194362647202,0.0
1,1,MS,4,blade,LeafElement1,0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0,0,0.0,0,0,0
2,1,MS,1,blade,LeafElement1,0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,3.1652901068161858,3.1254069399128328,0.16590327917161513,0.010719600495839495,0.85179455203062115,0.0,18.665995880363802,0.0
2,1,MS,1,sheath,StemElement,0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.912339611753173,1.7431092668930817,0.088611067266000543,0.0061144250586004948,0.42992880283461182,0.0,10.103472401405154,0.0
2,1,MS,2,blade,LeafElement1,0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,3.4177362771711319,3.4154383321670752,0.12869521032894929,0.01056606288919618,1.0571795204776693,0.0,15.149657881691788,0.0
2,1,MS,2,sheath,StemElement,0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.8515597728757338,1.7794023524220151,0.00056271327084262378,0.0,0.5329448213319613,0.0,19.243073270413639,0.0
2,1,MS,3,blade,LeafElement1,0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,3.554227528167575,3.6210208036544338,0.2298549341006878,0.0084286288869839104,1.261772301788207,0.0,25.775918561418344,0.0
2,1,MS,3,sheath,StemElement,0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,2.0996935094645792,2.0759694111590181,0.12825048150113613,0.0,0.6379235993286605,0.0,14.586207418562044,0.0
2,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.3900000000000001e-07,True,6.6100000000000002e-06,0.0,0.0,0,0,0.0,0,0,0
