t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
1,1,MS,4,4.64e-06,0.000144,1.0,0.03982776866881956,6.740305985541867e-05,0.5303879381985948,0.21197875946150369
1,1,MS,5,1e-07,3.11e-06,0.5,0.0008607455731963214,4.788273339080538e-07,0.0027385491948072865,0.00457802045501761
1,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017715009239317565,8.273994632322799e-08,7.484912528381627e-05,0.0009420957975304942
2,1,MS,4,4.64e-06,0.000144,1.0,0.03596233676151566,6.86066779330857e-05,0.578895139778364,0.19806306851487457
2,1,MS,5,1e-07,3.11e-06,0.5,0.0007772500142581128,4.958140325586999e-07,0.003435734044008933,0.004277520227651035
2,1,MS,6,2.06e-08,6.4e-07,0.0,0.00015996728859064518,1.0265100927722438e-07,0.00014551007763752416,0.0008802578474760372
3,1,MS,4,4.64e-06,0.000144,1.0,0.033307539710283364,0.00011253594943882628,0.6252298646317541,0.1870199561382446
3,1,MS,5,1e-07,3.11e-06,0.5,0.0007198950468609434,5.417127294460332e-07,0.004101847600626342,0.004039033388877752
3,1,MS,6,2.06e-08,6.4e-07,0.0,0.00014816388126622895,1.1309934729033424e-07,0.00021302660684405862,0.0008311810647074611
4,1,MS,4,4.64e-06,0.000144,1.0,0.031325038103880626,0.00017438203819586991,0.6699473723950673,0.17791889951498235
4,1,MS,5,1e-07,3.11e-06,0.5,0.0006770629963138903,6.177347260480902e-07,0.004744805220554905,0.003842489836924467
4,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013934914525999355,1.256744355468164e-07,0.00027819971692380024,0.0007907354557349536
5,1,MS,4,4.64e-06,0.000144,1.0,0.029786878698932814,0.00823481041408929,0.7133333365885169,0.1702522665878133
5,1,MS,5,1e-07,3.11e-06,0.5,0.0006438281218819736,7.663046510376318e-07,0.005368706068593544,0.003677040143767939
5,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001325094394371634,1.4846476328126956e-07,0.0003414442272173588,0.0007566884291067328
6,1,MS,4,4.64e-06,0.000144,1.0,0.028545758784652427,0.00830634407300591,0.7556059301107128,0.16370380407275636
6,1,MS,5,1e-07,3.11e-06,0.5,0.000617009045935559,1.4559891389392874e-06,0.005976672467989053,0.0035354935580490664
6,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012699006238464674,2.714686279851883e-07,0.0004030761062749656,0.0007275602652144236
7,1,MS,4,4.64e-06,0.000144,1.0,0.027514844755674363,0.008401815529905482,0.7969272917484644,0.15806077004234967
7,1,MS,5,1e-07,3.11e-06,0.5,0.0005947244609472436,2.074474770259839e-06,0.006571040344287897,0.003413575728518366
7,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001224038651980241,3.4610439753898234e-07,0.00046333174446669433,0.0007024714411804075
8,1,MS,4,4.64e-06,0.000144,1.0,0.0266472868240326,0.008472511864666165,0.8374095489543557,0.1532402133771541
8,1,MS,5,1e-07,3.11e-06,0.5,0.0005759736783695027,0.00016028288532885304,0.007153373941900916,0.0033094282725615407
8,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011854491147077023,6.287203354488663e-07,0.0005223694390663232,0.0006810458757621874
9,1,MS,4,4.64e-06,0.000144,1.0,0.02596757222921323,0.008590531744767637,0.8772099404890443,0.1492770057425898
9,1,MS,5,1e-07,3.11e-06,0.5,0.0005612053158303419,0.00031299263615392473,0.0077258996734544194,0.0032236552595296683
9,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011550558746327955,1.1120067115604893e-06,0.0005804145129058294,0.0006633950128998951
10,1,MS,4,4.64e-06,0.000144,1.0,0.02548677081223727,0.008673618678792917,0.9164735032262015,0.14628261270556533
10,1,MS,5,1e-07,3.11e-06,0.5,0.0005507995302616111,0.0004645224783425231,0.008290732495532744,0.003158950523652519
10,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011336407683129947,3.213179849767767e-05,0.0006376810059562474,0.0006500762832027287
11,1,MS,4,4.64e-06,0.000144,1.0,0.025376449550124167,0.0088230587179104,0.9554333263359438,0.14534268586631716
11,1,MS,5,1e-07,3.11e-06,0.5,0.0005481821361117012,0.0006141627374253171,0.00885106282626745,0.0031377366814654573
11,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011282558447605258,6.265023853158267e-05,0.0006944918177045697,0.0006457119159523776
12,1,MS,4,4.64e-06,0.000144,1.0,0.02565174033141123,0.008918741885609911,0.9944661046778875,0.1474602036090082
12,1,MS,5,1e-07,3.11e-06,0.5,0.0005541239513726933,0.0007649628372621975,0.009412440385690305,0.003183345332051621
12,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011404853506729534,9.368167280204617e-05,0.0007514086032254191,0.0006550987706321847
13,1,MS,4,4.64e-06,0.000144,1.0,0.02674873191039748,0.009020684361665393,1.0340605760352042,0.15679109287733697
13,1,MS,5,1e-07,3.11e-06,0.5,0.0005772393418756738,0.0009200399930807533,0.009981405560468004,0.003382003811931045
13,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011880619090121736,0.0001256069785131182,0.0008090933130770134,0.0006959845069935547
14,1,MS,4,4.64e-06,0.000144,1.0,0.028285622861792637,0.009108361642564884,1.07483183029838,0.17547622586850192
14,1,MS,5,1e-07,3.11e-06,0.5,0.000610637231736626,0.0010870087029701675,0.010567398024965216,0.0037852782359671195
14,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012567960304404828,0.00015997073738951864,0.0008685012302560605,0.0007789766259709148
15,1,MS,4,4.64e-06,0.000144,1.0,0.029579483692502774,0.00924460008003637,1.1168225229440814,0.19767083325298745
15,1,MS,5,1e-07,3.11e-06,0.5,0.0006386659347479887,0.0012715768004870405,0.011170946665924393,0.00426494745261974
15,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001314478740329348,0.00019796316818379,0.000929685795053915,0.0008776872210508266
