t,plant,axis,Tsoil,volume,nitrates
0,1,MS,12,1,700000
1,1,MS,12,1,699809.4063062924
2,1,MS,12,1,699522.0257201379
3,1,MS,12,1,699165.6386438233
4,1,MS,12,1,698762.1563449124
5,1,MS,12,1,698324.4426234439
6,1,MS,12,1,697862.6716760457
7,1,MS,12,1,697384.5916732884
8,1,MS,12,1,696895.8619783655
9,1,MS,12,1,696401.0185846376
10,1,MS,12,1,695902.8600317334
11,1,MS,12,1,695402.9895027692
12,1,MS,12,1,694901.7548764602
13,1,MS,12,1,694396.5673916205
14,1,MS,12,1,693881.8225804113
15,1,MS,12,1,693347.8400654178
16,1,MS,12,1,692785.8162614428
17,1,MS,12,1,692185.9598932187
18,1,MS,12,1,691541.1689037783
19,1,MS,12,1,690848.9050581312
20,1,MS,12,1,690113.0912560483
21,1,MS,12,1,689341.789136074
22,1,MS,12,1,688545.5134815063
23,1,MS,12,1,687733.293809644
24,1,MS,12,1,686912.9896347396
25,1,MS,12,1,686091.5230956904
26,1,MS,12,1,685274.3388792162
27,1,MS,12,1,684464.9999082972
28,1,MS,12,1,683666.4151542421
29,1,MS,12,1,682880.3004514527
30,1,MS,12,1,682108.3817031862
31,1,MS,12,1,681345.5962427906
32,1,MS,12,1,680585.7634900381
33,1,MS,12,1,679821.4449167141
34,1,MS,12,1,679043.1549217912
35,1,MS,12,1,678240.9706353206
36,1,MS,12,1,677403.586564492
37,1,MS,12,1,676519.1137889888
38,1,MS,12,1,675580.7571898821
39,1,MS,12,1,674584.4900222195
40,1,MS,12,1,673530.9883824441
41,1,MS,12,1,672425.2610697482
42,1,MS,12,1,671274.4366203855
43,1,MS,12,1,670096.8166890595
44,1,MS,12,1,668908.1622534173
45,1,MS,12,1,667722.749181778
46,1,MS,12,1,666553.4310626842
47,1,MS,12,1,665406.9845256059
48,1,MS,12,1,664287.1904001749
