t,plant,axis,Conc_Nitrates_Soil
0.00000,1,MS,321428.57143
1.00000,1,MS,317805.36197
2.00000,1,MS,314343.54728
3.00000,1,MS,311021.20311
4.00000,1,MS,307823.70648
5.00000,1,MS,304746.94260
6.00000,1,MS,301776.81214
7.00000,1,MS,298905.46707
8.00000,1,MS,296126.12501
9.00000,1,MS,293437.83279
10.00000,1,MS,290830.11392
11.00000,1,MS,288298.21643
12.00000,1,MS,285837.84165
13.00000,1,MS,283447.41999
14.00000,1,MS,281117.01514
15.00000,1,MS,278842.97190
16.00000,1,MS,276621.55137
17.00000,1,MS,274453.23532
18.00000,1,MS,272331.31089
19.00000,1,MS,270252.54365
20.00000,1,MS,268213.98574
21.00000,1,MS,266219.20481
22.00000,1,MS,264265.67340
23.00000,1,MS,262351.24532
24.00000,1,MS,260474.08799
25.00000,1,MS,258635.94279
26.00000,1,MS,256833.33778
27.00000,1,MS,255064.91755
28.00000,1,MS,253329.44450
29.00000,1,MS,251628.56728
30.00000,1,MS,249959.45721
31.00000,1,MS,248321.07210
32.00000,1,MS,246712.42753
33.00000,1,MS,245132.37448
34.00000,1,MS,243576.00119
35.00000,1,MS,242042.29536
36.00000,1,MS,240530.08190
37.00000,1,MS,239039.53484
38.00000,1,MS,237567.54784
39.00000,1,MS,236112.72104
40.00000,1,MS,234673.66122
41.00000,1,MS,233250.92364
42.00000,1,MS,231842.51487
43.00000,1,MS,230447.40351
44.00000,1,MS,229064.68986
45.00000,1,MS,227696.81337
46.00000,1,MS,226344.07783
47.00000,1,MS,225005.90026
48.00000,1,MS,223681.81864
