t,plant,axis,phytomer,organ,element,green_area,surfacic_nitrogen,mstruct_C_growth,Nstruct_N_growth,mstruct_death,mstruct,Nstruct,cytokinines
0,1,MS,0,Roots,enclosed,NA,NA,16.009412,0.788641,0.0006349999999999999,0.5039170000000001,0.009998,24.936999999999998
0,1,MS,9,Internode,enclosed,0.001129,1.596103,NA,NA,NA,0.1415,0.00064,NA
0,1,MS,9,Internode,exposed,0.000371,1.584906,NA,NA,NA,0.0465,0.00021,NA
0,1,MS,9,Lamina,exposed,0.00346,1.8971099999999999,NA,NA,NA,0.14,0.0010199999999999999,NA
0,1,MS,9,Sheath,exposed,0.0006,4.446667,NA,NA,NA,0.10300000000000001,0.0006799999999999999,NA
0,1,MS,10,Internode,enclosed,0.0004,2.26,NA,NA,NA,0.18,0.00033,NA
0,1,MS,10,Lamina,exposed,0.0034,1.15,NA,NA,NA,0.09,0.0008300000000000001,NA
0,1,MS,10,Sheath,exposed,0.0005,1.96,NA,NA,NA,0.069,0.00021,NA
0,1,MS,11,Internode,enclosed,0.00025,2.688,NA,NA,NA,0.154,0.00014,NA
0,1,MS,11,Lamina,exposed,0.00228,0.7912279999999999,NA,NA,NA,0.05,0.00053,NA
0,1,MS,11,Sheath,exposed,0.000323,1.0547030000000002,NA,NA,NA,0.034744,8.9e-05,NA
0,1,MS,12,Peduncle,enclosed,0.00159,1.7735849999999997,NA,NA,NA,0.17,0.00086,NA
0,1,MS,12,Peduncle,exposed,0.000811,1.768919,NA,NA,NA,0.087103,0.00044100000000000004,NA
0,1,MS,13,Chaff,exposed,0.00075,6.7466669999999995,NA,NA,NA,0.21,0.00107,NA
1,1,MS,0,Roots,enclosed,NA,NA,16.009412,0.788641,0.0006349999999999999,0.5039170000000001,0.009998,25.18443
1,1,MS,9,Internode,enclosed,0.001129,1.615205,NA,NA,NA,0.1415,0.00064,NA
1,1,MS,9,Internode,exposed,0.000371,1.6202809999999999,NA,NA,NA,0.0465,0.00021,NA
1,1,MS,9,Lamina,exposed,0.00346,1.929974,NA,NA,NA,0.14,0.0010199999999999999,NA
1,1,MS,9,Sheath,exposed,0.0006,4.465932,NA,NA,NA,0.10300000000000001,0.0006799999999999999,NA
1,1,MS,10,Internode,enclosed,0.0004,2.219769,NA,NA,NA,0.18,0.00033,NA
1,1,MS,10,Lamina,exposed,0.0034,1.1874209999999998,NA,NA,NA,0.09,0.0008300000000000001,NA
1,1,MS,10,Sheath,exposed,0.0005,1.989477,NA,NA,NA,0.069,0.00021,NA
1,1,MS,11,Internode,enclosed,0.00025,2.627641,NA,NA,NA,0.154,0.00014,NA
1,1,MS,11,Lamina,exposed,0.00228,0.8308409999999999,NA,NA,NA,0.05,0.00053,NA
1,1,MS,11,Sheath,exposed,0.000323,1.088314,NA,NA,NA,0.034744,8.9e-05,NA
1,1,MS,12,Peduncle,enclosed,0.00159,1.794271,NA,NA,NA,0.17,0.00086,NA
1,1,MS,12,Peduncle,exposed,0.000811,1.7985799999999998,NA,NA,NA,0.087103,0.00044100000000000004,NA
1,1,MS,13,Chaff,exposed,0.00075,6.725726,NA,NA,NA,0.21,0.00107,NA
2,1,MS,0,Roots,enclosed,NA,NA,16.009412,0.788641,0.0006349999999999999,0.5039170000000001,0.009998,25.427483
2,1,MS,9,Internode,enclosed,0.001129,1.600218,NA,NA,NA,0.1415,0.00064,NA
2,1,MS,9,Internode,exposed,0.000371,1.617545,NA,NA,NA,0.0465,0.00021,NA
2,1,MS,9,Lamina,exposed,0.00346,1.9212900000000002,NA,NA,NA,0.14,0.0010199999999999999,NA
2,1,MS,9,Sheath,exposed,0.0006,4.447817,NA,NA,NA,0.10300000000000001,0.0006799999999999999,NA
2,1,MS,10,Internode,enclosed,0.0004,2.1662060000000003,NA,NA,NA,0.18,0.00033,NA
2,1,MS,10,Lamina,exposed,0.0034,1.183435,NA,NA,NA,0.09,0.0008300000000000001,NA
2,1,MS,10,Sheath,exposed,0.0005,1.980921,NA,NA,NA,0.069,0.00021,NA
