t,plant,axis,phytomer,organ,element,Ag,An,Rd,Tr,Ts,gs
0,1,MS,9,Internode,enclosed,0.0,-0.462711,0.462711,5e-06,14.288647000000001,0.05
0,1,MS,9,Internode,exposed,0.0,-0.465161,0.465161,5e-06,14.370849,0.05
0,1,MS,9,Lamina,exposed,0.0,-0.46806499999999995,0.46806499999999995,5e-06,14.467316,0.05
0,1,MS,9,Sheath,exposed,0.0,-0.47238199999999997,0.47238199999999997,5e-06,14.608839000000001,0.05
0,1,MS,10,Internode,enclosed,0.0,-0.46779499999999996,0.46779499999999996,5e-06,14.458397,0.05
0,1,MS,10,Lamina,exposed,0.0,-0.464923,0.464923,5e-06,14.36289,0.05
0,1,MS,10,Sheath,exposed,0.0,-0.47045699999999996,0.47045699999999996,5e-06,14.546,0.05
0,1,MS,11,Internode,enclosed,0.0,-0.466204,0.466204,5e-06,14.405605,0.05
0,1,MS,11,Lamina,exposed,0.0,-0.462164,0.462164,5e-06,14.270216,0.05
0,1,MS,11,Sheath,exposed,0.0,-0.47179499999999996,0.47179499999999996,5e-06,14.589742000000001,0.05
0,1,MS,12,Peduncle,enclosed,0.0,-0.468092,0.468092,5e-06,14.468201,0.05
0,1,MS,12,Peduncle,exposed,0.0,-0.46492,0.46492,5e-06,14.362801999999999,0.05
0,1,MS,13,Chaff,exposed,0.0,-0.470683,0.470683,5e-06,14.553405999999999,0.05
1,1,MS,9,Internode,enclosed,0.0,-0.462711,0.462711,5e-06,14.288647000000001,0.05
1,1,MS,9,Internode,exposed,0.0,-0.465161,0.465161,5e-06,14.370849,0.05
1,1,MS,9,Lamina,exposed,0.0,-0.46806499999999995,0.46806499999999995,5e-06,14.467316,0.05
1,1,MS,9,Sheath,exposed,0.0,-0.47238199999999997,0.47238199999999997,5e-06,14.608839000000001,0.05
1,1,MS,10,Internode,enclosed,0.0,-0.46779499999999996,0.46779499999999996,5e-06,14.458397,0.05
1,1,MS,10,Lamina,exposed,0.0,-0.464923,0.464923,5e-06,14.36289,0.05
1,1,MS,10,Sheath,exposed,0.0,-0.47045699999999996,0.47045699999999996,5e-06,14.546,0.05
1,1,MS,11,Internode,enclosed,0.0,-0.466204,0.466204,5e-06,14.405605,0.05
1,1,MS,11,Lamina,exposed,0.0,-0.462164,0.462164,5e-06,14.270216,0.05
1,1,MS,11,Sheath,exposed,0.0,-0.47179499999999996,0.47179499999999996,5e-06,14.589742000000001,0.05
1,1,MS,12,Peduncle,enclosed,0.0,-0.468092,0.468092,5e-06,14.468201,0.05
1,1,MS,12,Peduncle,exposed,0.0,-0.46492,0.46492,5e-06,14.362801999999999,0.05
1,1,MS,13,Chaff,exposed,0.0,-0.470683,0.470683,5e-06,14.553405999999999,0.05
2,1,MS,9,Internode,enclosed,0.0,-0.462711,0.462711,5e-06,14.288647000000001,0.05
2,1,MS,9,Internode,exposed,0.0,-0.465161,0.465161,5e-06,14.370849,0.05
2,1,MS,9,Lamina,exposed,0.0,-0.46806499999999995,0.46806499999999995,5e-06,14.467316,0.05
2,1,MS,9,Sheath,exposed,0.0,-0.47238199999999997,0.47238199999999997,5e-06,14.608839000000001,0.05
2,1,MS,10,Internode,enclosed,0.0,-0.46779499999999996,0.46779499999999996,5e-06,14.458397,0.05
2,1,MS,10,Lamina,exposed,0.0,-0.464923,0.464923,5e-06,14.36289,0.05
2,1,MS,10,Sheath,exposed,0.0,-0.47045699999999996,0.47045699999999996,5e-06,14.546,0.05
2,1,MS,11,Internode,enclosed,0.0,-0.466204,0.466204,5e-06,14.405605,0.05
2,1,MS,11,Lamina,exposed,0.0,-0.462164,0.462164,5e-06,14.270216,0.05
2,1,MS,11,Sheath,exposed,0.0,-0.47179499999999996,0.47179499999999996,5e-06,14.589742000000001,0.05
2,1,MS,12,Peduncle,enclosed,0.0,-0.468092,0.468092,5e-06,14.468201,0.05
2,1,MS,12,Peduncle,exposed,0.0,-0.46492,0.46492,5e-06,14.362801999999999,0.05
2,1,MS,13,Chaff,exposed,0.0,-0.470683,0.470683,5e-06,14.553405999999999,0.05
3,1,MS,9,Internode,enclosed,0.0,-0.15624200000000002,0.15624200000000002,2e-06,10.132857000000001,0.05
3,1,MS,9,Internode,exposed,0.0,-0.9153180000000001,0.9153180000000001,2e-06,10.24063,0.05
3,1,MS,9,Lamina,exposed,0.0,-0.332706,0.332706,2e-06,10.33775,0.05
3,1,MS,9,Sheath,exposed,0.0,-0.818099,0.818099,2e-06,10.552217,0.05
3,1,MS,10,Internode,enclosed,0.0,-0.377929,0.377929,2e-06,10.355317999999999,0.05
3,1,MS,10,Lamina,exposed,0.0,-0.19170399999999999,0.19170399999999999,2e-06,10.194253,0.05
3,1,MS,10,Sheath,exposed,0.0,-0.34515500000000005,0.34515500000000005,2e-06,10.469996,0.05
3,1,MS,11,Internode,enclosed,0.0,-0.449642,0.449642,2e-06,10.28617,0.05
3,1,MS,11,Lamina,exposed,0.0,-0.12423,0.12423,1e-06,10.066841,0.05
3,1,MS,11,Sheath,exposed,0.0,-0.14758800000000002,0.14758800000000002,2e-06,10.527234,0.05
3,1,MS,12,Peduncle,enclosed,0.0,-0.160418,0.160418,2e-06,10.368155,0.05
3,1,MS,12,Peduncle,exposed,0.0,-0.657659,0.657659,2e-06,10.230083,0.05
3,1,MS,13,Chaff,exposed,0.0,-1.2387629999999998,1.2387629999999998,2e-06,10.479688000000001,0.05
