t,plant,axis,Conc_Nitrates_Soil
0.00000,1,MS,321428.57143
1.00000,1,MS,317775.98014
2.00000,1,MS,314229.93776
3.00000,1,MS,310774.03226
4.00000,1,MS,307398.58383
5.00000,1,MS,304103.85096
6.00000,1,MS,300878.73568
7.00000,1,MS,297718.95325
8.00000,1,MS,294620.88793
9.00000,1,MS,291586.39266
10.00000,1,MS,288605.92039
11.00000,1,MS,285677.03442
12.00000,1,MS,282797.51209
13.00000,1,MS,279967.49352
14.00000,1,MS,277176.54527
15.00000,1,MS,274422.67013
16.00000,1,MS,271703.73837
17.00000,1,MS,269022.36902
18.00000,1,MS,266371.59444
19.00000,1,MS,263749.63436
20.00000,1,MS,261154.90437
21.00000,1,MS,258593.82405
22.00000,1,MS,256064.12809
23.00000,1,MS,253564.72134
24.00000,1,MS,251094.69398
25.00000,1,MS,248657.42271
26.00000,1,MS,246248.49768
27.00000,1,MS,243867.25443
28.00000,1,MS,241513.07301
29.00000,1,MS,239188.97123
30.00000,1,MS,236891.00471
31.00000,1,MS,234618.61739
32.00000,1,MS,232371.26642
33.00000,1,MS,230147.64585
34.00000,1,MS,227940.39717
35.00000,1,MS,225749.06146
36.00000,1,MS,223573.08460
37.00000,1,MS,221413.74301
38.00000,1,MS,219266.87934
39.00000,1,MS,217131.88122
40.00000,1,MS,215008.15301
41.00000,1,MS,212897.81299
42.00000,1,MS,210798.33297
43.00000,1,MS,208709.33255
44.00000,1,MS,206630.49974
45.00000,1,MS,204566.61533
46.00000,1,MS,202518.38765
47.00000,1,MS,200485.53516
48.00000,1,MS,198467.82686
