t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,0.40000000000000002,2.7000000000000002,0,0,0.80000000000000004,0,16,0
0,1,MS,1,sheath,StemElement,0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,0.20000000000000001,1.5,0,0,0.40000000000000002,0,8,0
0,1,MS,2,blade,LeafElement1,0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,0.59999999999999998,3.2999999999999998,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,0.29999999999999999,2.1000000000000001,0,0,0.59999999999999998,0,12,0
0,1,MS,4,blade,LeafElement1,0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,2.015998596327532,2.7418827470620872,0.15257581759467007,0.0013446176610577333,0.83892089447585327,0.0,17.729380084855649,0.0
1,1,MS,1,sheath,StemElement,0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.2511693857757988,1.5243202204093644,0.080035313947964648,0.00076696551557114002,0.42274832682467561,0.0,9.3869731393389575,0.0
1,1,MS,2,blade,LeafElement1,0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,2.2186019401947719,3.0376448904346813,0.11275830523016551,0.0013253586058709966,1.0434844640565784,0.0,13.357162902687586,0.0
1,1,MS,2,sheath,StemElement,0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.3963309426488024,1.7806646696790969,0.00014376719240921941,0.0,0.52641466120669556,0.0,19.495435509663874,0.0
1,1,MS,3,blade,LeafElement1,0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,2.4027989093974846,3.3202880776312722,0.21496368673110675,0.0010572486599979753,1.2478759571147451,0.0,25.133376587237159,0.0
1,1,MS,3,sheath,StemElement,0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,1.5804357439180146,2.0774421146256135,0.11679807704722457,0.0,0.63039144689569182,0.0,13.66095346478525,0.0
1,1,MS,4,blade,LeafElement1,0,5.2600000000000001e-08,0.0,18.0,5.9200000000000001e-08,True,1.6300000000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,MS,1,blade,LeafElement1,0,0.00054000000000000001,0.18726384300000001,18.789502330000001,0.00029428400000000002,False,0.018000000000000002,2.8345060484683793,2.7756717550183971,0.31244947943514456,0.0028769456773030597,0.89431347217262724,0.0,18.729091382880295,0.0
2,1,MS,1,sheath,StemElement,0,0.00029999999999999997,0.1803941,18.599999069999999,0.000174251,False,0.01,1.7342848508970266,1.5440191194208839,0.16749346496702225,0.0016410004037334771,0.45491699564130328,0.0,10.189542081044173,0.0
2,1,MS,2,blade,LeafElement1,0,0.00059999999999999995,0.188262663,18.817068819999999,0.00028853,False,0.02,3.0990653071666632,3.0673515155346065,0.24636528160796303,0.0028357389780508443,1.104576225467911,0.0,15.581465227045115,0.0
2,1,MS,2,sheath,StemElement,0,0.00036000000000000002,0.0,0.0,1.26e-06,False,0.012,1.9285029336473489,1.7615395243039991,0.00020999315132625806,0.0,0.56380202574046523,0.0,18.87328395889233,0.0
2,1,MS,3,blade,LeafElement1,0,0.00066,0.18921264500000001,18.843290840000002,0.00022900700000000001,False,0.022000000000000002,3.3323067913217885,3.3343496360225489,0.43085254229958919,0.0022620905929667313,1.3144010294658319,0.0,25.643940250822165,0.0
2,1,MS,3,sheath,StemElement,0,0.00042000000000000002,0.0,0.0,4.0600000000000001e-06,False,0.013999999999999999,2.1900809189138943,2.0551294450213327,0.24180044697941058,0.0,0.67346663400983919,0.0,14.654442704968902,0.0
2,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.3900000000000001e-07,True,6.6100000000000002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
