t,plant,axis,organ,mstruct,sucrose,amino_acids,nitrates,structure,starch,proteins,Nstruct,cytokinins,RGR_Structure,R_Nnit_upt,R_Nnit_red,R_residual,R_maintenance,R_grain_growth_struct,R_grain_growth_starch,C_exudation,N_exudation,regul_transpiration,HATS_LATS,Unloading_Sucrose,Export_Nitrates,Export_Amino_Acids,S_proteins,S_amino_acids,Unloading_Amino_Acids,S_grain_starch,Uptake_Nitrates,S_grain_structure,S_cytokinins,Export_cytokinins,Total_Organic_Nitrogen,Conc_Nitrates,Conc_Amino_Acids,Dry_Mass,Conc_Sucrose,Proteins_N_Mass,Conc_cytokinins
0.0000,1,MS,phloem,NA,500.0000,100.0000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,347.2148,NA,169.2672,NA,NA
0.0000,1,MS,roots,0.1500,20.0000,20.0000,7.5000,NA,NA,NA,0.0045,2.2333,NA,0.3947,0.2783,0.2635,1.6072,NA,NA,14.4741,14.4741,0.0002,51.3719,72.3706,0.0000,0.0004,NA,0.9368,14.4741,NA,0.9942,NA,0.0000,0.0003,341.4425,49.9968,113.9527,NA,11.1104,NA,14.8878
1.0000,1,MS,phloem,NA,465.5230,84.4590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,293.2543,NA,157.5956,NA,NA
1.0000,1,MS,roots,0.1500,27.0035,20.0145,8.4931,NA,NA,NA,0.0045,1.9951,NA,0.5196,0.3449,0.3468,1.6072,NA,NA,14.1289,10.4721,0.0002,50.6553,70.6446,0.0000,0.0004,NA,1.1612,12.8169,NA,1.3089,NA,0.0000,0.0003,341.4569,56.6168,114.0350,NA,15.0010,NA,13.2996
2.0000,1,MS,phloem,NA,440.2429,76.9258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,267.0979,NA,149.0374,NA,NA
2.0000,1,MS,roots,0.1500,33.4753,20.3224,9.7468,NA,NA,NA,0.0045,1.7822,NA,0.6264,0.3979,0.4205,1.6072,NA,NA,13.8538,8.4104,0.0002,49.7635,69.2688,0.0000,0.0004,NA,1.3398,12.1037,NA,1.5777,NA,0.0000,0.0002,341.7649,64.9742,115.7895,NA,18.5962,NA,11.8809
3.0000,1,MS,phloem,NA,420.4546,72.5367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,251.8583,NA,142.3384,NA,NA
3.0000,1,MS,roots,0.1500,39.5041,20.8112,11.2236,NA,NA,NA,0.0045,1.5921,NA,0.7170,0.4414,0.4866,1.6072,NA,NA,13.6238,7.1772,0.0002,48.7311,68.1191,0.0000,0.0004,NA,1.4861,11.7519,NA,1.8061,NA,0.0000,0.0002,342.2537,74.8193,118.5747,NA,21.9453,NA,10.6135
4.0000,1,MS,phloem,NA,404.1897,69.6128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,241.7058,NA,136.8321,NA,NA
4.0000,1,MS,roots,0.1500,45.1557,21.4215,12.8895,NA,NA,NA,0.0045,1.4223,NA,0.7934,0.4777,0.5465,1.6072,NA,NA,13.4243,6.3684,0.0002,47.5898,67.1217,0.0000,0.0004,NA,1.6084,11.5602,NA,1.9984,NA,0.0000,0.0002,342.8640,85.9246,122.0521,NA,25.0849,NA,9.4813
