t,plant,axis,Total_transpiration
0.00000,1,MS,0.00018
1.00000,1,MS,0.00018
2.00000,1,MS,0.00018
3.00000,1,MS,0.00018
4.00000,1,MS,0.00018
5.00000,1,MS,0.00006
6.00000,1,MS,0.00006
7.00000,1,MS,0.00006
8.00000,1,MS,0.00006
9.00000,1,MS,0.00033
10.00000,1,MS,0.00033
11.00000,1,MS,0.00033
12.00000,1,MS,0.00033
13.00000,1,MS,0.00273
14.00000,1,MS,0.00273
15.00000,1,MS,0.00273
16.00000,1,MS,0.00273
17.00000,1,MS,0.00291
18.00000,1,MS,0.00291
19.00000,1,MS,0.00291
20.00000,1,MS,0.00291
21.00000,1,MS,0.00016
22.00000,1,MS,0.00016
23.00000,1,MS,0.00016
24.00000,1,MS,0.00016
25.00000,1,MS,0.00011
26.00000,1,MS,0.00011
27.00000,1,MS,0.00011
28.00000,1,MS,0.00011
29.00000,1,MS,0.00013
30.00000,1,MS,0.00013
31.00000,1,MS,0.00013
32.00000,1,MS,0.00013
33.00000,1,MS,0.00292
34.00000,1,MS,0.00292
35.00000,1,MS,0.00292
36.00000,1,MS,0.00292
37.00000,1,MS,0.00471
38.00000,1,MS,0.00471
39.00000,1,MS,0.00471
40.00000,1,MS,0.00471
41.00000,1,MS,0.00389
42.00000,1,MS,0.00389
43.00000,1,MS,0.00389
44.00000,1,MS,0.00389
45.00000,1,MS,0.00038
46.00000,1,MS,0.00038
47.00000,1,MS,0.00038
48.00000,1,MS,0.00038
