t,plant,axis,phytomer
0.00000,1,MS,1
0.00000,1,MS,4
0.00000,1,MS,5
1.00000,1,MS,1
1.00000,1,MS,4
1.00000,1,MS,5
2.00000,1,MS,1
2.00000,1,MS,4
2.00000,1,MS,5
3.00000,1,MS,1
3.00000,1,MS,4
3.00000,1,MS,5
4.00000,1,MS,1
4.00000,1,MS,4
4.00000,1,MS,5
5.00000,1,MS,1
5.00000,1,MS,4
5.00000,1,MS,5
6.00000,1,MS,1
6.00000,1,MS,4
6.00000,1,MS,5
7.00000,1,MS,1
7.00000,1,MS,4
7.00000,1,MS,5
8.00000,1,MS,1
8.00000,1,MS,4
8.00000,1,MS,5
9.00000,1,MS,1
9.00000,1,MS,4
9.00000,1,MS,5
10.00000,1,MS,1
10.00000,1,MS,4
10.00000,1,MS,5
11.00000,1,MS,1
11.00000,1,MS,4
11.00000,1,MS,5
12.00000,1,MS,1
12.00000,1,MS,4
12.00000,1,MS,5
13.00000,1,MS,1
13.00000,1,MS,4
13.00000,1,MS,5
14.00000,1,MS,1
14.00000,1,MS,4
14.00000,1,MS,5
15.00000,1,MS,1
15.00000,1,MS,4
15.00000,1,MS,5
16.00000,1,MS,1
16.00000,1,MS,4
16.00000,1,MS,5
17.00000,1,MS,1
17.00000,1,MS,4
17.00000,1,MS,5
18.00000,1,MS,1
18.00000,1,MS,4
18.00000,1,MS,5
19.00000,1,MS,1
19.00000,1,MS,4
19.00000,1,MS,5
20.00000,1,MS,1
20.00000,1,MS,4
20.00000,1,MS,5
21.00000,1,MS,1
21.00000,1,MS,4
21.00000,1,MS,5
22.00000,1,MS,1
22.00000,1,MS,4
22.00000,1,MS,5
23.00000,1,MS,1
23.00000,1,MS,4
23.00000,1,MS,5
24.00000,1,MS,1
24.00000,1,MS,4
24.00000,1,MS,5
25.00000,1,MS,1
25.00000,1,MS,4
25.00000,1,MS,5
26.00000,1,MS,1
26.00000,1,MS,4
26.00000,1,MS,5
27.00000,1,MS,1
27.00000,1,MS,4
27.00000,1,MS,5
28.00000,1,MS,1
28.00000,1,MS,4
28.00000,1,MS,5
29.00000,1,MS,1
29.00000,1,MS,4
29.00000,1,MS,5
30.00000,1,MS,1
30.00000,1,MS,4
30.00000,1,MS,5
31.00000,1,MS,1
31.00000,1,MS,4
31.00000,1,MS,5
32.00000,1,MS,1
32.00000,1,MS,4
32.00000,1,MS,5
33.00000,1,MS,1
33.00000,1,MS,4
33.00000,1,MS,5
34.00000,1,MS,1
34.00000,1,MS,4
34.00000,1,MS,5
35.00000,1,MS,1
35.00000,1,MS,4
35.00000,1,MS,5
36.00000,1,MS,1
36.00000,1,MS,4
36.00000,1,MS,5
37.00000,1,MS,1
37.00000,1,MS,4
37.00000,1,MS,5
38.00000,1,MS,1
38.00000,1,MS,4
38.00000,1,MS,5
39.00000,1,MS,1
39.00000,1,MS,4
39.00000,1,MS,5
40.00000,1,MS,1
40.00000,1,MS,4
40.00000,1,MS,5
41.00000,1,MS,1
41.00000,1,MS,4
41.00000,1,MS,5
42.00000,1,MS,1
42.00000,1,MS,4
42.00000,1,MS,5
43.00000,1,MS,1
43.00000,1,MS,4
43.00000,1,MS,5
44.00000,1,MS,1
44.00000,1,MS,4
44.00000,1,MS,5
45.00000,1,MS,1
45.00000,1,MS,4
45.00000,1,MS,5
46.00000,1,MS,1
46.00000,1,MS,4
46.00000,1,MS,5
47.00000,1,MS,1
47.00000,1,MS,4
47.00000,1,MS,5
48.00000,1,MS,1
48.00000,1,MS,4
48.00000,1,MS,5
