t,plant,axis,metamer
0.000000,1,MS,10
0.000000,1,MS,11
0.000000,1,MS,12
0.000000,1,MS,13
0.000000,1,MS,14
1.000000,1,MS,10
1.000000,1,MS,11
1.000000,1,MS,12
1.000000,1,MS,13
1.000000,1,MS,14
2.000000,1,MS,10
2.000000,1,MS,11
2.000000,1,MS,12
2.000000,1,MS,13
2.000000,1,MS,14
3.000000,1,MS,10
3.000000,1,MS,11
3.000000,1,MS,12
3.000000,1,MS,13
3.000000,1,MS,14
4.000000,1,MS,10
4.000000,1,MS,11
4.000000,1,MS,12
4.000000,1,MS,13
4.000000,1,MS,14
5.000000,1,MS,10
5.000000,1,MS,11
5.000000,1,MS,12
5.000000,1,MS,13
5.000000,1,MS,14
6.000000,1,MS,10
6.000000,1,MS,11
6.000000,1,MS,12
6.000000,1,MS,13
6.000000,1,MS,14
7.000000,1,MS,10
7.000000,1,MS,11
7.000000,1,MS,12
7.000000,1,MS,13
7.000000,1,MS,14
8.000000,1,MS,10
8.000000,1,MS,11
8.000000,1,MS,12
8.000000,1,MS,13
8.000000,1,MS,14
