t,plant,axis,metamer,organ,element,Ag,Tr,Ts,gs
0,1,MS,1,blade,LeafElement1,0,0.187263843,18.78950233,0.05
0,1,MS,1,sheath,StemElement,0,0.1803941,18.59999907,0.05
0,1,MS,2,blade,LeafElement1,0,0.188262663,18.81706882,0.05
0,1,MS,2,sheath,StemElement,0,0,0,0
0,1,MS,3,blade,LeafElement1,0,0.189212645,18.84329084,0.05
0,1,MS,3,sheath,StemElement,0,0,0,0
0,1,MS,4,blade,LeafElement1,0,0,18,NA
1,1,MS,1,blade,LeafElement1,0,0.187263843,18.78950233,0.05
1,1,MS,1,sheath,StemElement,0,0.1803941,18.59999907,0.05
1,1,MS,2,blade,LeafElement1,0,0.188262663,18.81706882,0.05
1,1,MS,2,sheath,StemElement,0,0,0,0
1,1,MS,3,blade,LeafElement1,0,0.189212645,18.84329084,0.05
1,1,MS,3,sheath,StemElement,0,0,0,0
1,1,MS,4,blade,LeafElement1,0,0,18,NA
2,1,MS,1,blade,LeafElement1,0,0.061567078,16.99791711,0.05
2,1,MS,1,sheath,StemElement,0,0.059351156,16.93549554,0.05
2,1,MS,2,blade,LeafElement1,0,0.061889107,17.00698974,0.05
2,1,MS,2,sheath,StemElement,0,0,0,0
2,1,MS,3,blade,LeafElement1,0,0.062195357,17.01561812,0.05
2,1,MS,3,sheath,StemElement,0,0,0,0
2,1,MS,4,blade,LeafElement1,0,0.063168146,17.04302777,0.05
3,1,MS,1,blade,LeafElement1,0,0.061567078,16.99791711,0.05
3,1,MS,1,sheath,StemElement,0,0.059351156,16.93549554,0.05
3,1,MS,2,blade,LeafElement1,0,0.061889107,17.00698974,0.05
3,1,MS,2,sheath,StemElement,0,0,0,0
3,1,MS,3,blade,LeafElement1,0,0.062195357,17.01561812,0.05
3,1,MS,3,sheath,StemElement,0,0,0,0
3,1,MS,4,blade,LeafElement1,0,0.063168146,17.04302777,0.05
4,1,MS,1,blade,LeafElement1,0.228352032,0.065656899,16.44302045,0.05585807
4,1,MS,1,sheath,StemElement,0.075132542,0.059634001,16.37150248,0.052518237
4,1,MS,2,blade,LeafElement1,0.24207145,0.065969375,16.44880163,0.055798007
4,1,MS,2,sheath,StemElement,0,0,0,0
4,1,MS,3,blade,LeafElement1,0.273558072,0.06596988,16.45392613,0.055478796
4,1,MS,3,sheath,StemElement,0,0,0,0
4,1,MS,4,blade,LeafElement1,0.059989445,0.063276225,16.44908017,0.052301881
5,1,MS,1,blade,LeafElement1,0.228352032,0.065656899,16.44302045,0.05585807
5,1,MS,1,sheath,StemElement,0.075132542,0.059634001,16.37150248,0.052518237
5,1,MS,2,blade,LeafElement1,0.24207145,0.065969375,16.44880163,0.055798007
5,1,MS,2,sheath,StemElement,0,0,0,0
5,1,MS,3,blade,LeafElement1,0.273558072,0.06596988,16.45392613,0.055478796
5,1,MS,3,sheath,StemElement,0,0,0,0
5,1,MS,4,blade,LeafElement1,0.059989445,0.063276225,16.44908017,0.052301881
6,1,MS,1,blade,LeafElement1,1.115201423,0.090712122,16.70901531,0.078565962
6,1,MS,1,sheath,StemElement,0.370925967,0.070144123,16.58953501,0.062425016
6,1,MS,2,blade,LeafElement1,1.182087422,0.091108794,16.70279647,0.078266938
6,1,MS,2,sheath,StemElement,0,0,0,0
6,1,MS,3,blade,LeafElement1,1.334819437,0.090070733,16.6949439,0.076691403
6,1,MS,3,sheath,StemElement,0,0,0,0
6,1,MS,4,blade,LeafElement1,0.29640413,0.074238045,16.57452898,0.061414296
7,1,MS,1,blade,LeafElement1,1.115201423,0.090712122,16.70901531,0.078565962
7,1,MS,1,sheath,StemElement,0.370925967,0.070144123,16.58953501,0.062425016
7,1,MS,2,blade,LeafElement1,1.182087422,0.091108794,16.70279647,0.078266938
7,1,MS,2,sheath,StemElement,0,0,0,0
7,1,MS,3,blade,LeafElement1,1.334819437,0.090070733,16.6949439,0.076691403
7,1,MS,3,sheath,StemElement,0,0,0,0
7,1,MS,4,blade,LeafElement1,0.29640413,0.074238045,16.57452898,0.061414296
8,1,MS,1,blade,LeafElement1,3.411889289,0.351187194,16.74617721,0.129189459
8,1,MS,1,sheath,StemElement,1.160077781,0.228567047,16.45513177,0.085196215
8,1,MS,2,blade,LeafElement1,3.626129984,0.354046763,16.73502243,0.128573707
8,1,MS,2,sheath,StemElement,0,0,0,0
8,1,MS,3,blade,LeafElement1,4.097575286,0.347523631,16.72337048,0.124274425
8,1,MS,3,sheath,StemElement,0,0,0,0
8,1,MS,4,blade,LeafElement1,0.974708864,0.247650797,16.41207257,0.08405504
9,1,MS,1,blade,LeafElement1,3.411889289,0.351187194,16.74617721,0.129189459
9,1,MS,1,sheath,StemElement,1.160077781,0.228567047,16.45513177,0.085196215
9,1,MS,2,blade,LeafElement1,3.626129984,0.354046763,16.73502243,0.128573707
9,1,MS,2,sheath,StemElement,0,0,0,0
9,1,MS,3,blade,LeafElement1,4.097575286,0.347523631,16.72337048,0.124274425
9,1,MS,3,sheath,StemElement,0,0,0,0
9,1,MS,4,blade,LeafElement1,0.974708864,0.247650797,16.41207257,0.08405504
10,1,MS,1,blade,LeafElement1,11.18412006,1.015313703,17.77508322,0.286790459
10,1,MS,1,sheath,StemElement,4.108655466,0.58647395,16.91870643,0.163362423
10,1,MS,2,blade,LeafElement1,11.99077538,1.040854628,17.66032754,0.287191703
10,1,MS,2,sheath,StemElement,0,0,0,0
10,1,MS,3,blade,LeafElement1,13.82326013,1.041647535,17.53594102,0.279183003
10,1,MS,3,sheath,StemElement,0,0,0,0
10,1,MS,4,blade,LeafElement1,3.385846901,0.667197046,16.25295536,0.157651761
11,1,MS,1,blade,LeafElement1,11.18412006,1.015313703,17.77508322,0.286790459
11,1,MS,1,sheath,StemElement,4.108655466,0.58647395,16.91870643,0.163362423
11,1,MS,2,blade,LeafElement1,11.99077538,1.040854628,17.66032754,0.287191703
11,1,MS,2,sheath,StemElement,0,0,0,0
11,1,MS,3,blade,LeafElement1,13.82326013,1.041647535,17.53594102,0.279183003
11,1,MS,3,sheath,StemElement,0,0,0,0
11,1,MS,4,blade,LeafElement1,3.385846901,0.667197046,16.25295536,0.157651761
12,1,MS,1,blade,LeafElement1,27.49920916,2.766691435,26.67916839,0.510404714
12,1,MS,1,sheath,StemElement,13.13302554,1.828340321,22.33472638,0.335589846
12,1,MS,2,blade,LeafElement1,30.22015471,2.946508489,25.88519424,0.523841195
12,1,MS,2,sheath,StemElement,0,0,0,0
12,1,MS,3,blade,LeafElement1,37.03223461,3.148516515,24.86330086,0.539818021
12,1,MS,3,sheath,StemElement,0,0,0,0
12,1,MS,4,blade,LeafElement1,9.313215192,2.116753576,18.45321748,0.282554151
