t,plant,axis,mstruct
0,1,MS,0.31297729781818184
1,1,MS,0.3130577228304716
2,1,MS,0.31316131607216907
3,1,MS,0.3132746350418829
4,1,MS,0.31339680945701215
5,1,MS,0.31352707252714684
6,1,MS,0.3136649554597585
7,1,MS,0.31382113135705275
8,1,MS,0.31397045108442617
9,1,MS,0.314125281184931
10,1,MS,0.3142854600501889
11,1,MS,0.31445094720775757
12,1,MS,0.31462194911910574
13,1,MS,0.31479892085657357
14,1,MS,0.3149777562179441
15,1,MS,0.31516531396894204
16,1,MS,0.31535892423313994
17,1,MS,0.31555846673757076
18,1,MS,0.3157637387723501
19,1,MS,0.3159745369990783
20,1,MS,0.31619408226390655
21,1,MS,0.3164140905190686
22,1,MS,0.3166385223364514
23,1,MS,0.3168671985605238
24,1,MS,0.3170999995324188
25,1,MS,0.3173337568688564
26,1,MS,0.3175683095629048
27,1,MS,0.317809664593501
28,1,MS,0.3180514068093065
29,1,MS,0.3182943683693313
30,1,MS,0.3185383881544777
31,1,MS,0.31879049833100237
32,1,MS,0.31903949722226804
33,1,MS,0.31929116314788736
34,1,MS,0.31954778411134377
35,1,MS,0.3198094375562916
36,1,MS,0.32007274271282493
37,1,MS,0.3203440641014904
38,1,MS,0.32062009882224163
39,1,MS,0.32090074917894007
40,1,MS,0.32118588152607774
41,1,MS,0.3214789610009706
42,1,MS,0.3217726438767194
43,1,MS,0.3220704383507392
44,1,MS,0.3223721981005142
45,1,MS,0.32267779583378126
46,1,MS,0.32298354508598487
47,1,MS,0.32329648031522285
48,1,MS,0.3236129921970726
