t,plant,axis,phytomer,organ,element,exposed,nitrates,starch,amino_acids,proteins,sucrose,triosesP,fructan,Loading_Sucrose,Regul_S_Fructan,An,Tr,Photosynthesis,Transpiration,Conc_TriosesP,Conc_Starch,Conc_Sucrose,Conc_Fructan,Conc_Nitrates,Conc_Amino_Acids,Conc_Proteins,S_Starch,D_Starch,S_Sucrose,S_Fructan,D_Fructan,Nitrates_import,Amino_Acids_import,S_Amino_Acids,S_Proteins,D_Proteins,Loading_Amino_Acids
0.000000,1,MS,4,Peduncle,1,False,0.000000,0.000000,0.000000,30.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.595955,0.000005,-3.325429,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017241,0.000000,0.000000,0.000000,0.000000,0.000000,0.182941,0.000000,0.000000,0.000000,1.189286,0.000000
0.000000,1,MS,4,Peduncle,2,True,0.000000,0.000000,0.000000,180.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.592480,0.000005,-1.812989,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195273,0.000000,0.000000,0.000000,0.000000,0.000000,0.100323,0.000000,0.000000,0.000000,13.469663,0.000000
0.000000,1,MS,5,Chaff,1,True,0.000000,0.000000,0.000000,260.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.599410,0.000005,-1.618407,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119540,0.000000,0.000000,0.000000,0.000000,0.000000,0.088520,0.000000,0.000000,0.000000,8.245714,0.000000
1.000000,1,MS,4,Peduncle,1,False,0.181702,0.000000,0.192119,29.807802,0.000000,0.000000,0.000000,0.000000,1.000000,-0.595955,0.000005,-3.325429,0.000028,0.000000,0.000000,0.000000,0.000000,1.081561,0.977406,0.017131,0.000000,0.000000,0.000000,0.000000,0.000000,0.180474,0.000014,0.000000,0.081406,1.181666,0.001428
1.000000,1,MS,4,Peduncle,2,True,0.099643,0.000000,1.152554,178.843807,0.000000,0.000000,0.000000,0.000000,1.000000,-0.592480,0.000005,-1.812989,0.000015,0.000000,0.000000,0.000000,0.000000,1.119586,11.068414,0.194019,0.000000,0.000000,0.000000,0.000000,0.000000,0.098970,0.000008,0.000000,0.825501,13.383143,0.120306
1.000000,1,MS,5,Chaff,1,True,0.087920,0.000000,1.662639,258.331666,0.000000,0.000000,0.000000,0.000000,1.000000,-0.599410,0.000005,-1.618407,0.000014,0.000000,0.000000,0.000000,0.000000,0.418669,6.766947,0.118773,0.000000,0.000000,0.000000,0.000000,0.000000,0.087326,0.000007,0.000000,0.528226,8.192804,0.079682
2.000000,1,MS,4,Peduncle,1,False,0.360970,0.000000,0.369617,29.629843,0.000000,0.000000,0.000000,0.000000,1.000000,-0.595955,0.000005,-3.325429,0.000028,0.000000,0.000000,0.000000,0.000000,2.148632,1.880430,0.017029,0.000000,0.000000,0.000000,0.000000,0.000000,0.178072,0.000163,0.000000,0.154997,1.174612,0.005224
2.000000,1,MS,4,Peduncle,2,True,0.197951,0.000000,2.214391,177.758215,0.000000,0.000000,0.000000,0.000000,1.000000,-0.592480,0.000005,-1.812989,0.000015,0.000000,0.000000,0.000000,0.000000,2.224173,21.265643,0.192841,0.000000,0.000000,0.000000,0.000000,0.000000,0.097652,0.000089,0.000000,1.434502,13.301907,0.443642
2.000000,1,MS,5,Chaff,1,True,0.174663,0.000000,3.184234,256.773069,0.000000,0.000000,0.000000,0.000000,1.000000,-0.599410,0.000005,-1.618407,0.000014,0.000000,0.000000,0.000000,0.000000,0.831728,12.959846,0.118057,0.000000,0.000000,0.000000,0.000000,0.000000,0.086164,0.000079,0.000000,0.947993,8.143374,0.291775
3.000000,1,MS,4,Peduncle,1,False,0.537867,0.000000,0.533705,29.464797,0.000000,0.000000,0.000000,0.000000,1.000000,-0.595955,0.000005,-3.325429,0.000028,0.000000,0.000000,0.000000,0.000000,3.201589,2.715228,0.016934,0.000000,0.000000,0.000000,0.000000,0.000000,0.175732,0.000620,0.000000,0.221688,1.168069,0.010690
