t,plant,axis,organ,sucrose,amino_acids,nitrates,structure,starch,proteins,Conc_C_Sucrose,Unloading_Sucrose,Export_Amino_Acids,Conc_Nitrates_Soil,Potential_Uptake_Nitrates,S_Proteins,Conc_Nitrates,S_Amino_Acids,Conc_Amino_Acids,Dry_Mass,Unloading_Amino_Acids,S_grain_starch,Conc_Sucrose,Uptake_Nitrates,S_grain_structure,Proteins_N_Mass,RGR_Structure
0.000000,1,MS,Grains,NA,NA,NA,10850.000000,0.000000,170.000000,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.000000,0.002380,0.000000
0.000000,1,MS,Phloem,0.000000,0.000000,NA,NA,NA,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,NA
0.000000,1,MS,Roots,0.000000,0.000000,0.000000,NA,NA,NA,NA,0.000000,0.000000,50000000.000000,0.000000,NA,0.000000,0.000000,0.000000,NA,0.000000,NA,0.000000,3.717839,NA,NA,NA
1.000000,1,MS,Grains,NA,NA,NA,10850.000000,0.000000,170.000000,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.000000,0.002380,0.000000
1.000000,1,MS,Phloem,0.000000,0.009399,NA,NA,NA,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,0.003862,NA,NA,NA,0.000000,NA,NA,NA,NA
1.000000,1,MS,Roots,0.000000,0.000015,3.323393,NA,NA,NA,NA,0.000000,0.000029,49947917.000000,0.000029,NA,6.594034,0.000000,0.000025,NA,0.000163,NA,0.000000,3.667703,NA,NA,NA
2.000000,1,MS,Grains,NA,NA,NA,10850.000000,0.000000,170.000000,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.000000,0.002380,0.000000
2.000000,1,MS,Phloem,0.000000,0.070462,NA,NA,NA,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,0.028954,NA,NA,NA,0.000000,NA,NA,NA,NA
2.000000,1,MS,Roots,0.000000,0.000167,6.602260,NA,NA,NA,NA,0.000000,0.000332,49895834.000000,0.000332,NA,13.099722,0.000000,0.000283,NA,0.001219,NA,0.000000,3.618883,NA,NA,NA
3.000000,1,MS,Grains,NA,NA,NA,10850.000000,0.000000,170.000000,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.000000,0.002380,0.000000
3.000000,1,MS,Phloem,0.000000,0.222241,NA,NA,NA,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,0.091322,NA,NA,NA,0.000000,NA,NA,NA,NA
3.000000,1,MS,Roots,0.000000,0.000635,9.837761,NA,NA,NA,NA,0.000000,0.001260,49843751.000000,0.001260,NA,19.519368,0.000000,0.001077,NA,0.003842,NA,0.000000,3.571327,NA,NA,NA
4.000000,1,MS,Grains,NA,NA,NA,10850.000000,0.000000,170.000000,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.000000,0.002380,0.000000
4.000000,1,MS,Phloem,0.000000,0.490994,NA,NA,NA,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,0.201756,NA,NA,NA,0.000000,NA,NA,NA,NA
4.000000,1,MS,Roots,0.000000,0.001558,13.031012,NA,NA,NA,NA,0.000000,0.003090,49791668.000000,0.003090,NA,25.855183,0.000000,0.002642,NA,0.008478,NA,0.000000,3.524985,NA,NA,NA
5.000000,1,MS,Grains,NA,NA,NA,10850.000000,0.000000,170.000000,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.000000,0.002380,0.000000
5.000000,1,MS,Phloem,0.000000,0.891673,NA,NA,NA,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,0.366401,NA,NA,NA,0.000000,NA,NA,NA,NA
5.000000,1,MS,Roots,0.000000,0.003022,14.300755,NA,NA,NA,NA,0.000000,0.005993,49739585.000000,0.005993,NA,28.374515,0.000000,0.005125,NA,0.015367,NA,0.000000,1.406885,NA,NA,NA
6.000000,1,MS,Grains,NA,NA,NA,10850.000000,0.000000,170.000000,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.000000,0.002380,0.000000
6.000000,1,MS,Phloem,0.000000,1.429802,NA,NA,NA,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,0.587525,NA,NA,NA,0.000000,NA,NA,NA,NA
6.000000,1,MS,Roots,0.000000,0.005067,15.563429,NA,NA,NA,NA,0.000000,0.010049,49687502.000000,0.010049,NA,30.879820,0.000000,0.008593,NA,0.024578,NA,0.000000,1.399071,NA,NA,NA
7.000000,1,MS,Grains,NA,NA,NA,10850.000000,0.000000,170.000000,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.000000,0.002380,0.000000
7.000000,1,MS,Phloem,0.000000,2.103550,NA,NA,NA,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,0.864378,NA,NA,NA,0.000000,NA,NA,NA,NA
7.000000,1,MS,Roots,0.000000,0.007693,16.819107,NA,NA,NA,NA,0.000000,0.015257,49635419.000000,0.015257,NA,33.371244,0.000000,0.013046,NA,0.036043,NA,0.000000,1.391338,NA,NA,NA
8.000000,1,MS,Grains,NA,NA,NA,10850.000000,0.000000,170.000000,NA,0.000000,NA,NA,NA,0.000000,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.000000,0.002380,0.000000
8.000000,1,MS,Phloem,0.000000,2.905772,NA,NA,NA,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,1.194022,NA,NA,NA,0.000000,NA,NA,NA,NA
8.000000,1,MS,Roots,0.000000,0.010871,18.067861,NA,NA,NA,NA,0.000000,0.021559,49583336.000000,0.021559,NA,35.848930,0.000000,0.018435,NA,0.049599,NA,0.000000,1.383684,NA,NA,NA
9.000000,1,MS,Grains,NA,NA,NA,10850.000496,0.000000,170.402407,NA,0.000259,NA,NA,NA,0.463658,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.003112,0.002386,0.000000
9.000000,1,MS,Phloem,0.026164,3.898657,NA,NA,NA,NA,0.012579,NA,NA,NA,NA,NA,NA,NA,1.602012,NA,NA,NA,0.001048,NA,NA,NA,NA
9.000000,1,MS,Roots,0.000212,0.014874,25.030683,NA,NA,NA,NA,0.009056,0.029510,49531253.000000,0.029510,NA,49.664054,0.002385,0.025224,NA,0.066235,NA,0.000035,7.630705,NA,NA,NA
10.000000,1,MS,Grains,NA,NA,NA,10850.010972,0.000000,170.932799,NA,0.002600,NA,NA,NA,0.599512,NA,NA,NA,0.130200,NA,0.000000,NA,NA,0.031195,0.002393,0.000000
10.000000,1,MS,Phloem,0.262398,5.042884,NA,NA,NA,NA,0.126153,NA,NA,NA,NA,NA,NA,NA,2.072191,NA,NA,NA,0.010513,NA,NA,NA,NA
10.000000,1,MS,Roots,0.002338,0.022643,31.800503,NA,NA,NA,NA,0.090716,0.044923,49479170.000000,0.044923,NA,63.096235,0.026533,0.038399,NA,0.085215,NA,0.000387,7.428219,NA,NA,NA
11.000000,1,MS,Grains,NA,NA,NA,10850.059393,0.000000,171.605723,NA,0.008948,NA,NA,NA,0.748244,NA,NA,NA,0.130201,NA,0.000000,NA,NA,0.107371,0.002402,0.000000
11.000000,1,MS,Phloem,0.904090,6.300407,NA,NA,NA,NA,0.434659,NA,NA,NA,NA,NA,NA,NA,2.588925,NA,NA,NA,0.036222,NA,NA,NA,NA
11.000000,1,MS,Roots,0.008262,0.039351,38.370715,NA,NA,NA,NA,0.311600,0.078071,49427087.000000,0.078071,NA,76.132371,0.094112,0.066733,NA,0.105840,NA,0.001366,7.236853,NA,NA,NA
12.000000,1,MS,Grains,NA,NA,NA,10850.187519,0.000000,172.432652,NA,0.020433,NA,NA,NA,0.907085,NA,NA,NA,0.130202,NA,0.000000,NA,NA,0.245198,0.002414,0.000000
12.000000,1,MS,Phloem,2.068451,7.652025,NA,NA,NA,NA,0.994448,NA,NA,NA,NA,NA,NA,NA,3.144323,NA,NA,NA,0.082871,NA,NA,NA,NA
12.000000,1,MS,Roots,0.019123,0.069047,44.725833,NA,NA,NA,NA,0.708952,0.136987,49375004.000000,0.136987,NA,88.741732,0.217455,0.117092,NA,0.127740,NA,0.003162,7.056428,NA,NA,NA
13.000000,1,MS,Grains,NA,NA,NA,10850.498921,0.000000,173.422013,NA,0.056630,NA,NA,NA,1.072046,NA,NA,NA,0.130206,NA,0.000000,NA,NA,0.679565,0.002428,0.000000
13.000000,1,MS,Phloem,5.766398,9.096765,NA,NA,NA,NA,2.772307,NA,NA,NA,NA,NA,NA,NA,3.737987,NA,NA,NA,0.231026,NA,NA,NA,NA
13.000000,1,MS,Roots,0.052162,0.132458,50.826847,NA,NA,NA,NA,1.942217,0.262793,49322921.000000,0.262793,NA,100.846919,0.582930,0.224626,NA,0.150847,NA,0.008625,6.896803,NA,NA,NA
