t,plant,axis,phytomer,organ,nitrates,starch,amino_acids,proteins,sucrose,triosesP,fructan,structure,Amino_Acids_import,Conc_C_Sucrose,Unloading_Sucrose,D_Starch,Tr,Potential_Uptake_Nitrates,S_Proteins,S_Amino_Acids,S_Sucrose,Uptake_Nitrates,S_grain_structure,S_Fructan,Conc_TriosesP,Conc_Nitrates,Conc_Proteins,Loading_Sucrose,D_Proteins,S_Starch,Conc_Starch,Nitrates_import,Unloading_Amino_Acids,Conc_Nitrates_Soil,S_grain_starch,Loading_Amino_Acids,Photosynthesis,D_Fructan,Transpiration,Conc_Fructan,Export_Amino_Acids,Conc_Amino_Acids,An,RGR_Structure,Conc_Sucrose,Regul_S_Fructan,Proteins_N_Mass,Dry_Mass
0.00,1.00,MS,1.00,Internode,0.00,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,NA,NA,NA,NA,-2.54,0.00,0.00,0.00,NA,0.00,-0.59,NA,0.00,1.00,NA,NA
0.00,1.00,MS,1.00,Lamina,0.00,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,NA,NA,NA,NA,-7.51,0.00,0.00,0.00,NA,0.00,-0.60,NA,0.00,1.00,NA,NA
0.00,1.00,MS,1.00,Sheath,0.00,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,NA,NA,NA,NA,-1.28,0.00,0.00,0.00,NA,0.00,-0.59,NA,0.00,1.00,NA,NA
0.00,1.00,MS,2.00,Peduncle,0.00,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,NA,NA,NA,NA,-3.37,0.00,0.00,0.00,NA,0.00,-0.60,NA,0.00,1.00,NA,NA
0.00,1.00,MS,3.00,Chaff,0.00,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,NA,NA,NA,NA,-1.64,0.00,0.00,0.00,NA,0.00,-0.61,NA,0.00,1.00,NA,NA
0.00,1.00,MS,NA,Grains,NA,0.00,NA,0.00,NA,NA,NA,10850.00,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,0.13
0.00,1.00,MS,NA,Phloem,NA,NA,0.00,NA,0.00,NA,NA,NA,NA,0.00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,NA,NA,NA
0.00,1.00,MS,NA,Roots,250.00,NA,0.00,NA,0.00,NA,NA,NA,NA,NA,0.00,NA,NA,0.00,NA,0.00,NA,3.20,NA,NA,NA,496.03,NA,NA,NA,NA,NA,NA,0.00,50000000.00,NA,NA,NA,NA,NA,NA,0.00,0.00,NA,NA,0.00,NA,NA,NA
8.00,1.00,MS,1.00,Internode,0.17,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,1.17,0.00,0.00,0.00,0.00,0.00,0.00,NA,NA,NA,NA,-2.16,0.00,0.00,0.00,NA,0.00,-0.50,NA,0.00,1.00,NA,NA
8.00,1.00,MS,1.00,Lamina,0.63,0.00,0.00,0.00,0.00,0.00,0.00,NA,0.00,NA,NA,0.00,0.00,NA,0.00,0.00,0.00,NA,NA,0.00,0.00,4.49,0.00,0.00,0.00,0.00,0.00,0.01,NA,NA,NA,NA,-6.41,0.00,0.00,0.00,NA,0.00,-0.51,NA,0.00,1.00,NA,NA
