t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0,1,MS,roots,0.150009736,0.0045001950000000002,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
1,1,MS,grains,NA,NA,NA,1621.3299165847527,NA,NA,NA,107.96398191585516,0.0,2452.9489521010769,NA
1,1,MS,phloem,NA,NA,NA,NA,86.624893642446239,NA,NA,NA,NA,NA,460.69729520646104
1,1,MS,roots,0.150009736,0.0045001950000000002,NA,NA,23.466937989186018,2.2315518578612923,7.6065546614175235,NA,NA,NA,39.971597936430804
2,1,MS,grains,NA,NA,NA,3242.6598331695059,NA,NA,NA,108.87363121032328,0.0,2455.8644767713522,NA
2,1,MS,phloem,NA,NA,NA,NA,78.255998163874551,NA,NA,NA,NA,NA,430.62364186780502
2,1,MS,roots,0.150028835,0.0045005770000000004,NA,NA,25.673906617773252,1.9953092992450423,7.8034711767460978,NA,NA,NA,54.240482283535599
3,1,MS,grains,NA,NA,NA,4863.9897497542579,NA,NA,NA,109.75104101151605,0.0,2458.7508800198771,NA
3,1,MS,phloem,NA,NA,NA,NA,72.492009794824725,NA,NA,NA,NA,NA,406.7178601761857
3,1,MS,roots,0.15005505899999999,0.0045011009999999995,NA,NA,27.718380176819807,1.9181867490237399,8.0882831186680697,NA,NA,NA,65.09326348235588
4,1,MS,grains,NA,NA,NA,6485.3196663390136,NA,NA,NA,110.60773672138485,0.0,2461.6118261423658,NA
4,1,MS,phloem,NA,NA,NA,NA,68.220212173665757,NA,NA,NA,NA,NA,387.13686745856126
4,1,MS,roots,0.150087207,0.0045017440000000002,NA,NA,29.317505551436383,1.8431226519886605,8.4272696228882982,NA,NA,NA,73.481742581716333
5,1,MS,grains,NA,NA,NA,8106.649582923762,NA,NA,NA,111.45036008882857,0.0,2464.4502913142919,NA
5,1,MS,phloem,NA,NA,NA,NA,64.911116624954886,NA,NA,NA,NA,NA,370.68538142309239
