t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0,1,MS,0.31297729781818184,NA,0,0,0.001
1,1,MS,0.31305772378457486,NA,7.0744391692973325,2.8455102339019938,0.60452686756010299
2,1,MS,0.3131613170937641,NA,13.545715005257547,5.7459029452020918,1.4639858796889098
3,1,MS,0.31327465118236031,NA,18.689094444647971,8.5747284563868771,2.4933725042602219
4,1,MS,0.31339682498570082,NA,22.871926087047964,11.407611215328759,3.6437112904867677
5,1,MS,0.31352709067220796,NA,26.336120089371708,14.281051747799555,4.8830224345643849
6,1,MS,0.31366497453297526,NA,29.238497374609569,17.089615662178726,6.1903096617273548
7,1,MS,0.31382116020515333,NA,31.709393711992195,19.913661403683001,7.5484349500648351
8,1,MS,0.31397049376687486,NA,33.829545829207284,22.743942317794115,8.9465899182599298
9,1,MS,0.31412534280446736,NA,35.687029158067254,25.643422084033787,10.374139955730058
10,1,MS,0.31428554822178628,NA,37.341886748755449,28.588877993798476,11.822196921123009
11,1,MS,0.31445106718000781,NA,38.864591543418058,31.808160577883349,13.28601372558758
12,1,MS,0.31462211918789412,NA,40.375982455728959,35.169692426371327,14.756779736731163
13,1,MS,0.31479915470246378,NA,42.013076615780527,40.02943327469913,16.236360577272347
14,1,MS,0.31497807468902483,NA,43.948669334664729,45.225552623235274,17.720537911386177
15,1,MS,0.31516576328589258,NA,46.466289895944769,50.183306683304778,19.236498052334067
16,1,MS,0.31535948226654587,NA,49.566965117722219,55.216677113136669,20.803337821444913
17,1,MS,0.31555914590234863,NA,53.265161787154263,60.117300915659818,22.444605983371151
18,1,MS,0.31576456144140186,NA,57.470032959980536,65.060260244986424,24.176717102029585
19,1,MS,0.31597550304168254,NA,62.043465760653007,69.045364101628891,26.007715426064287
20,1,MS,0.31619519822344144,NA,66.646970677655588,73.017717099357839,27.94065867550049
21,1,MS,0.31641535863166131,NA,71.053307182424533,76.263080078737048,29.964194912391079
22,1,MS,0.31663994516278715,NA,75.063855008120697,79.467564883871518,32.068595685998254
23,1,MS,0.3168687818394359,NA,78.584091878070268,82.657430655995029,34.239249862418944
24,1,MS,0.31710174949973519,NA,81.622391069338036,85.820147853501439,36.461678055660393
25,1,MS,0.31733568045328459,NA,84.230994085366348,88.882177536599528,38.72381354362318
26,1,MS,0.31757041416226883,NA,86.470414034783047,91.925729053505464,41.016675574425733
27,1,MS,0.31781195679891816,NA,88.388957228602095,95.024177187137099,43.332408860695587
28,1,MS,0.31805389722153204,NA,90.041064729253534,98.108236599157124,45.663552063893803
29,1,MS,0.31829706664098772,NA,91.473115158812064,101.52694161085229,48.004924985218281
30,1,MS,0.31854130736422021,NA,92.744312814013455,104.55645409944729,50.353006137784945
31,1,MS,0.31879365344169297,NA,93.928967691522118,108.78657496694542,52.705842985204193
32,1,MS,0.3190429114038929,NA,95.23153291852131,113.17243515629734,55.050825974170749
33,1,MS,0.31929485346955894,NA,96.859151916440169,118.98057849913333,57.39675095527916
34,1,MS,0.31955176319329659,NA,99.064357780360538,124.94198539027857,59.750599004789748
35,1,MS,0.3198137102322301,NA,101.99355331616998,132.13923389567441,62.131122514141182
36,1,MS,0.32007731986003418,NA,105.76766048542758,139.41884803751574,64.556315646014042
37,1,MS,0.32034893020044164,NA,110.36321557486389,147.39046339467984,67.044876018009845
38,1,MS,0.32062524879685927,NA,115.64666159547026,155.39089710432728,69.606638346473176
39,1,MS,0.32090619169557821,NA,121.45205218069223,163.04741971090337,72.251913272631924
40,1,MS,0.3211916146568442,NA,127.49000715250975,170.71120831301621,74.979474019346881
41,1,MS,0.32148498188895824,NA,133.57913156688107,177.25232612161196,77.787132475702791
42,1,MS,0.32177896827241742,NA,139.53098198665236,183.82169989885105,80.6743491462164
43,1,MS,0.32207706798475561,NA,145.17914613957024,188.90887315825225,83.625871293900744
44,1,MS,0.32237913422607101,NA,150.21011303724748,193.99327406583316,86.636828899542934
45,1,MS,0.32268504663347591,NA,154.49490736162014,197.99516076095097,89.694084018268228
46,1,MS,0.32299111648026874,NA,158.01594209419358,201.95896744350043,92.787458055089004
47,1,MS,0.32330437962688519,NA,160.82576126310502,205.65681539285359,95.905571123907222
48,1,MS,0.32362122677984939,NA,163.07227634389784,209.33870659285981,99.039153709316707
