t;Tac;hs;Ca;Wind
0;15.2;0.79;360;3.318
1;13.5;0.87;360;1.209
2;11.9;0.91;360;0.615
3;12.8;0.91;360;0.77
4;13.2;0.94;360;0.819
5;15.8;0.81;360;1.018
6;17.7;0.73;360;1.255
7;18.9;0.69;360;2.148
8;17.7;0.73;360;3.044
9;18.8;0.68;360;3.171
10;15.9;0.85;360;2.638
11;15.7;0.88;360;4.193
12;16;0.89;360;3.542
13;16.4;0.87;360;2.301
14;14.2;0.92;360;1.88
15;12.9;0.93;360;3.028
16;13.1;0.94;360;2.85
17;13.7;0.91;360;1.391
18;13.1;0.97;360;0.457
19;12.9;0.98;360;0.766
20;12.8;0.97;360;1.165
21;12.5;1;360;1.163
22;12.6;0.99;360;0.973
23;12.7;0.99;360;1.023
24;12.6;0.97;360;1.745
25;12.5;0.97;360;2.039
26;12.1;0.98;360;3.143
27;11.6;0.99;360;1.387
28;11.4;1;360;0.531
29;11.9;1;360;0.569
30;12.8;1;360;0.994
31;12.9;0.99;360;1.28
32;12.8;1;360;1.192
33;13.1;1;360;1.389
34;13;1;360;2.492
35;13.8;0.99;360;3.261
36;15;0.96;360;3.032
37;16;0.94;360;3.501
38;15.8;0.95;360;2.497
39;15.7;0.97;360;2.183
40;16.4;0.99;360;2.746
41;16.6;0.99;360;1.347
42;16.4;0.98;360;0.826
43;13.7;0.99;360;2.783
44;13.7;0.98;360;3.546
45;13.3;0.97;360;2.592
46;12.6;0.94;360;3.807
47;11.9;0.94;360;3.773
48;11.2;0.96;360;4.556
49;10.6;0.98;360;4.208
50;10;0.99;360;3.257
51;8.8;0.99;360;2.076
