t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
3.771583609413074e-08,1,MS,4,4.64e-06,0.000144,1.0,40.560318813910044,0.008019569600886381,0.030153239318382374,79.67393865995962
3.771583609413074e-08,1,MS,5,1e-07,3.11e-06,0.5,3.146400631199933,0.00017320672103623438,0.0004342971736495472,6.178754721411091
3.771583609413074e-08,1,MS,6,2.06e-08,6.4e-07,0.0,1.0958894677611395,3.564507231565881e-05,4.40951177826087e-05,2.1534267799774853
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
