t,plant,axis,Tsoil,volume,nitrates
0.0,1,MS,12,1,700000.0
3.771583609413074e-08,1,MS,12,1,699999.9999976484
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,699999.9895691872
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
