t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
3.771583609413074e-08,1,MS,4,4.64e-06,0.000144,1.0,0.016849529846780325,3.024605306726891e-10,0.4790000011371837,0.17280300512710686
3.771583609413074e-08,1,MS,5,1e-07,3.11e-06,0.5,0.0003641186915142813,6.5323072943893265e-12,0.0020000000163762363,0.0037322330808506094
3.771583609413074e-08,1,MS,6,2.06e-08,6.4e-07,0.0,7.504134559193051e-05,1.3442690252119516e-12,1.6624603636264826e-12,0.0007680812442373263
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
