t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
3.771583609413074e-08,1,MS,0.31297729781818184,NA,4.992324251708879,2.8248798257173737,0.4226468743209703
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468567912664
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468570510541
0.0,1,MS,0.31297729781818184,NA,4.992324088471425,2.824879794626295,0.42264686239130544
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.8248797898036813,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879825157937,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879796449767,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.8248797955891507,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
0.0,1,MS,0.31297729781818184,NA,4.99232401408,2.824879794626295,0.4226468569554094
