t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
3.771583609413074e-08,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660504771312242,-0.0022920534340978185,0.052332371962769575,NA,NA,NA,25.240775390706066
3.771583609413074e-08,1,MS,phloem,NA,NA,NA,NA,-62.056643570657855,NA,NA,NA,NA,NA,-133.39533798924185
3.771583609413074e-08,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759192443783,0.0,2.9674358570798067,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236703588864,NA,NA,NA,25.240776293282718
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505017535918,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.0022920534227090558,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.6605050264918795,-0.0022920534581845732,0.052332366941537416,NA,NA,NA,25.240776292813226
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.6605050104497865,-0.0022920534515889607,0.05233236886514327,NA,NA,NA,25.24077620106512
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971895468718,NA,NA,NA,NA,NA,-133.40137868653812
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660504940263553,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.059717484007905,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759192320373,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660504932417858,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.240775392238497
0.0,1,MS,phloem,NA,NA,NA,NA,-62.059718881108424,NA,NA,NA,NA,NA,-133.40137194725077
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.003275946768433,0.0,2.9674358546743065,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971897748285,NA,NA,NA,NA,NA,-133.40137880051648
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.00327594913199,0.0,2.9674359058833506,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896041211,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
