t,plant,axis,Tsoil,volume,nitrates
0.0,1,MS,12,1,-62.34959438293839
3.771583609413074e-08,1,MS,12,1,-62.34959729484734
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959421342036
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959435255267
0.0,1,MS,12,1,-62.34959529471232
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
0.0,1,MS,12,1,-62.34959438293839
