t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
3.771583609413074e-08,1,MS,0.31297729781818184,NA,1.8828967424383409e-07,1.0654270331974703e-07,0.0010000159404795826
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,1.4901161193847656e-14,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,1.4901161193847656e-14,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.0010000000149011613
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,1.4901161193847657e-13,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,1.4901161193847657e-13,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.0010000001490116119
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
0.0,1,MS,0.31297729781818184,NA,0.0,0.0,0.001
2.1738923036330976e-06,1,MS,0.31297729781818184,NA,1.0852774751451204e-05,6.140984444226747e-06,0.0010009187887494901
2.1738923036330976e-06,1,MS,0.31297729781818184,NA,1.0852799877975751e-05,6.140987721219543e-06,0.0010009187905856982
4.347784607266195e-06,1,MS,0.31297729781818184,NA,2.1705599755951503e-05,1.2281975442461486e-05,0.0010018375811713964
4.347784607266195e-06,1,MS,0.31297729781818184,NA,2.1705628805132048e-05,1.2281979217571518e-05,0.0010018375832942649
2.608670764359717e-05,1,MS,0.31297729781818184,NA,0.00013023391807669496,7.369189418128207e-05,0.0010110255103799298
2.608670764359717e-05,1,MS,0.31297729781818184,NA,0.0001302364760314335,7.369221596761364e-05,0.0010110256973105355
4.7825630679928146e-05,1,MS,0.31297729781818184,NA,0.00023876732325773492,0.00013510245299306435,0.0010202138113268072
4.7825630679928146e-05,1,MS,0.31297729781818184,NA,0.00023877023515549134,0.0001351028068400848,0.0010202140241216513
0.0001558430002861325,1,MS,0.31297729781818184,NA,0.0007781009950837622,0.00044024785249258,0.0010658725643417405
0.0001558430002861325,1,MS,0.31297729781818184,NA,0.0007780992281181452,0.00044024708658929384,0.0010658724351473381
0.0002638603698923368,1,MS,0.31297729781818184,NA,0.0013174983472244313,0.0007453993225946531,0.0011115359707630091
0.0002638603698923368,1,MS,0.31297729781818184,NA,0.001317500194374706,0.0007453985016682376,0.0011115361056051477
0.00037187773949854124,1,MS,0.31297729781818184,NA,0.0018569731339251761,0.0010505570389402132,0.0011572050354950805
0.00037187773949854124,1,MS,0.31297729781818184,NA,0.0018569742303934454,0.0010505560900825003,0.0011572051154485866
0.0005335163682729068,1,MS,0.31297729781818184,NA,0.0026643892232417416,0.0015072073839051286,0.0012255549764201125
0.0005335163682729068,1,MS,0.31297729781818184,NA,0.0026643873912270853,0.001507207673978823,0.0012255548425457905
0.0006951549970472727,1,MS,0.31297729781818184,NA,0.003471966639066623,0.0019638683364163675,0.0012939167050765384
0.0006951549970472727,1,MS,0.31297729781818184,NA,0.0034719652525688864,0.0019638687273218513,0.0012939166037185927
0.0008567936258216383,1,MS,0.31297729781818184,NA,0.00427970827000456,0.0024205367239782233,0.0013622904316467348
0.0008567936258216383,1,MS,0.31297729781818184,NA,0.0042797077269076675,0.0024205373093747025,0.0013622903919491456
