t,plant,axis,Tsoil,volume,nitrates
0,1,MS,12,1,700000
1,1,MS,12,1,699905.3090361985
2,1,MS,12,1,699761.3069717035
3,1,MS,12,1,699581.4975029367
4,1,MS,12,1,699375.0927770901
5,1,MS,12,1,699148.621764219
6,1,MS,12,1,698906.6060249903
7,1,MS,12,1,698652.9487672044
8,1,MS,12,1,698390.1223398709
9,1,MS,12,1,698120.6403650615
10,1,MS,12,1,697845.9258816894
11,1,MS,12,1,697567.0721623015
12,1,MS,12,1,697284.4826093892
13,1,MS,12,1,696997.6812521805
14,1,MS,12,1,696704.2969779554
15,1,MS,12,1,696398.5901832194
16,1,MS,12,1,696076.0333685473
17,1,MS,12,1,695730.2007464883
18,1,MS,12,1,695356.0437167205
19,1,MS,12,1,694950.7224315102
20,1,MS,12,1,694513.9970348912
21,1,MS,12,1,694048.8081290191
22,1,MS,12,1,693559.5374299389
23,1,MS,12,1,693050.6945328809
24,1,MS,12,1,692526.7666383026
25,1,MS,12,1,691991.7239370669
26,1,MS,12,1,691448.8909641146
27,1,MS,12,1,690900.9120692867
28,1,MS,12,1,690350.0259948114
29,1,MS,12,1,689797.9824529128
30,1,MS,12,1,689246.1563065639
31,1,MS,12,1,688694.5649289965
32,1,MS,12,1,688142.049469369
33,1,MS,12,1,687586.005225372
34,1,MS,12,1,687021.9579501295
35,1,MS,12,1,686444.5492216854
36,1,MS,12,1,685846.8657677413
37,1,MS,12,1,685222.443036641
38,1,MS,12,1,684566.8808518074
39,1,MS,12,1,683875.8932464933
40,1,MS,12,1,683149.5406020016
41,1,MS,12,1,682388.4140361743
42,1,MS,12,1,681593.009550915
43,1,MS,12,1,680770.2733121255
44,1,MS,12,1,679925.2716035312
45,1,MS,12,1,679063.7011248259
46,1,MS,12,1,678192.4063128578
47,1,MS,12,1,677316.2702693047
48,1,MS,12,1,676439.4972336097
