t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
1,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,107.96398357356627,0.0,2452.948952410898,NA
1,1,MS,phloem,NA,NA,NA,NA,86.62511059859324,NA,NA,NA,NA,NA,460.6973884427596
1,1,MS,roots,0.150009736,0.004500195,NA,NA,23.46677024428337,2.231551563041593,7.606551405463967,NA,NA,NA,39.970821801827604
2,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260067,0.0,2455.864477274277,NA
2,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2,1,MS,roots,0.150028835,0.004500577,NA,NA,25.673769179908078,1.995309137659596,7.803463631112364,NA,NA,NA,54.23977664467637
3,1,MS,grains,NA,NA,NA,4863.989749754259,NA,NA,NA,109.75104396257373,0.0,2458.7508806204623,NA
3,1,MS,phloem,NA,NA,NA,NA,72.49203911233067,NA,NA,NA,NA,NA,406.71782273078253
3,1,MS,roots,0.150055059,0.0045011009999999995,NA,NA,27.71825089532004,1.9181865587388982,8.088271673166505,NA,NA,NA,65.09261898385915
4,1,MS,grains,NA,NA,NA,6485.31966633901,NA,NA,NA,110.60774197384119,0.0,2461.611827616578,NA
4,1,MS,phloem,NA,NA,NA,NA,68.22033186701874,NA,NA,NA,NA,NA,387.1369013983875
4,1,MS,roots,0.150087207,0.004501744,NA,NA,29.31736326357352,1.8431221941547349,8.42725444676861,NA,NA,NA,73.48109056634539
5,1,MS,grains,NA,NA,NA,8106.649582923761,NA,NA,NA,111.45036651943961,0.0,2464.4502927825247,NA
5,1,MS,phloem,NA,NA,NA,NA,64.91118510145317,NA,NA,NA,NA,NA,370.68534156283226
