t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
1,1,MS,4,4.64e-06,0.000144,1.0,0.03982360493773135,6.687386220124196e-05,0.5303916359793599,0.21197449591881226
1,1,MS,5,1e-07,3.11e-06,0.5,0.0008606556814827522,4.843442136376028e-07,0.002738602094960424,0.004577928464430389
1,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017713159485438572,1.0672235450756577e-07,7.485447859416576e-05,0.0009420768700972154
2,1,MS,4,4.64e-06,0.000144,1.0,0.03596160143041996,6.807686736863829e-05,0.5788972533088341,0.19806895393066212
2,1,MS,5,1e-07,3.11e-06,0.5,0.0007772341605553558,5.013764231935828e-07,0.003435764281608089,0.004277647471492706
2,1,MS,6,2.06e-08,6.4e-07,0.0,0.00015996402700589683,1.3695892683360496e-07,0.00014551313772302645,0.0008802840371055654
3,1,MS,4,4.64e-06,0.000144,1.0,0.03329927919620201,0.0001496616244204474,0.6252620754463182,0.18700432314293497
3,1,MS,5,1e-07,3.11e-06,0.5,0.0007197166046738669,5.386484595975693e-07,0.00410230869085421,0.004038696061232525
3,1,MS,6,2.06e-08,6.4e-07,0.0,0.00014812715852398359,1.4353055088629268e-07,0.0002130732707153726,0.0008311116555955521
4,1,MS,4,4.64e-06,0.000144,1.0,0.031323750687594853,0.00021295483200525867,0.6699751342977385,0.17793068418454866
4,1,MS,5,1e-07,3.11e-06,0.5,0.0006770352742824161,6.155262806788327e-07,0.004745202668837294,0.003842744742200805
4,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001393434424702999,1.5623669314094503e-07,0.000278239940649785,0.000790787922169496
5,1,MS,4,4.64e-06,0.000144,1.0,0.02979119701688845,0.008274475233430726,0.7133629011095108,0.1702922848178938
5,1,MS,5,1e-07,3.11e-06,0.5,0.0006439215768495998,7.665286108560724e-07,0.005369129404525531,0.0036779046966390273
5,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001325286747692935,1.7936303922189807e-07,0.0003414870713776226,0.0007568663549503411
6,1,MS,4,4.64e-06,0.000144,1.0,0.02855739679558379,0.008378617669310424,0.7556327884524333,0.16378367013834094
6,1,MS,5,1e-07,3.11e-06,0.5,0.0006172607075695777,2.6248125135817166e-06,0.005977057162564895,0.003537218630334738
6,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012704185706114497,2.2099045549293395e-07,0.00040311504002283585,0.0007279152762254464
7,1,MS,4,4.64e-06,0.000144,1.0,0.027531312025591975,0.008441182641585724,0.796965932364704,0.15817414394898208
7,1,MS,5,1e-07,3.11e-06,0.5,0.000595080638063633,3.2648617899805563e-06,0.006571593894602712,0.003416024131536133
7,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012247716972990408,2.9780381697196576e-07,0.00046338776739796467,0.0007029753070878677
8,1,MS,4,4.64e-06,0.000144,1.0,0.02666869605995567,0.008512613575707406,0.8374640042470973,0.1533908794507777
8,1,MS,5,1e-07,3.11e-06,0.5,0.0005764367838643977,0.00016157632976223916,0.007154154180347281,0.003312681788744697
8,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001186402225062627,5.812293100455032e-07,0.0005224484040365656,0.0006817154303064068
9,1,MS,4,4.64e-06,0.000144,1.0,0.02599267966121203,0.008632236916642751,0.8772847183484002,0.14947018324970934
9,1,MS,5,1e-07,3.11e-06,0.5,0.0005617496742098821,0.000314746221773355,0.007726971939516701,0.0032278220845118424
9,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001156176200822831,1.1048920764668874e-06,0.000580523032475164,0.0006642525036763139
10,1,MS,4,4.64e-06,0.000144,1.0,0.025512291812455654,0.008713407247958426,0.9165741700939067,0.1465205110569524
10,1,MS,5,1e-07,3.11e-06,0.5,0.0005513534285740148,0.00046646605613830507,0.00829217684744783,0.0031640812423740813
10,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011347807232622884,5.916201211421666e-06,0.0006378271824162047,0.0006511321544021924
11,1,MS,4,4.64e-06,0.000144,1.0,0.025395984080835547,0.008864988566389204,0.9555548700869351,0.14565684505497029
11,1,MS,5,1e-07,3.11e-06,0.5,0.0005486122548201115,0.0006163847327567246,0.008852810980746412,0.003144493536364384
11,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011291410086889376,3.6504076892915674e-05,0.000694668739507844,0.0006471024360165629
12,1,MS,4,4.64e-06,0.000144,1.0,0.025655238784243195,0.008961804270957371,0.9946020144671964,0.14791598455635294
12,1,MS,5,1e-07,3.11e-06,0.5,0.000554209279195628,0.0007675450180696217,0.009414400439320505,0.003193153460791501
12,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011406608756704987,6.760995063996614e-05,0.0007516069676800728,0.0006571172189433339
13,1,MS,4,4.64e-06,0.000144,1.0,0.02670027119016339,0.009049466545138439,1.0341801926510814,0.1574961408456033
13,1,MS,5,1e-07,3.11e-06,0.5,0.0005762286405450521,0.000923158425139499,0.009983154436444187,0.0033970906577190925
13,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011859815581056781,9.963620474785964e-05,0.000809270300312345,0.0006990893263324765
14,1,MS,4,4.64e-06,0.000144,1.0,0.028149813624017115,0.009147817003206903,1.0748737166114843,0.17656938827041582
14,1,MS,5,1e-07,3.11e-06,0.5,0.0006077446281397358,0.0010908582437858365,0.010568055944213218,0.0038087249528401673
14,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012508426002301419,0.00013414777728158446,0.0008685678011166894,0.0007838018566776614
15,1,MS,4,4.64e-06,0.000144,1.0,0.029339878306488938,0.009297584445626457,1.1167224915279323,0.1992382960517248
15,1,MS,5,1e-07,3.11e-06,0.5,0.0006335379093197018,0.0012766858691753515,0.011169599084357745,0.004298599678902336
15,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013039247172363708,0.0001724001947520004,0.0009295493942215971,0.0008846126374220203
