t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0,1,MS,0.31297729781818184,NA,0,0,0.001
1,1,MS,0.31305772379302443,NA,7.075591569528998,2.845510988950917,0.6045384418908448
2,1,MS,0.31316131710748024,NA,13.546891784565704,5.745902989941487,1.4639881420950134
3,1,MS,0.3132746511987399,NA,18.69029225433907,8.574728274078518,2.493366440122396
4,1,MS,0.31339682502590666,NA,22.87311857591964,11.407611503284986,3.643700251975454
5,1,MS,0.3135270907122506,NA,26.33733308550718,14.281050816973925,4.883004064928147
6,1,MS,0.3136649745760548,NA,29.239732029540725,17.08961426421746,6.190284240673012
7,1,MS,0.31382116024197554,NA,31.710640998782782,19.913659206377233,7.548403799092763
8,1,MS,0.31397049379527325,NA,33.830803270493824,22.74393928376972,8.946553553903264
9,1,MS,0.3141253428232048,NA,35.688295153169705,25.643417180106596,10.374098757220546
10,1,MS,0.3142855482304628,NA,37.34316037009932,28.588871863044552,11.8221512123533
11,1,MS,0.3144510671756715,NA,38.86587188589454,31.80815326375323,13.285963767955753
12,1,MS,0.3146221191657475,NA,40.37726862486684,35.16968373525306,14.756725858285474
13,1,MS,0.3147991546632628,NA,42.014367423146595,40.02942244988307,16.23630298880421
14,1,MS,0.314978074634078,NA,43.94996441394343,45.22553936508358,17.720476902434186
15,1,MS,0.31516576310257166,NA,46.46776606578669,50.18329372613263,19.23643198681346
16,1,MS,0.3153594820559107,NA,49.56843257466865,55.21666035871912,20.80326902283367
17,1,MS,0.3155591456786205,NA,53.26662487476787,60.11728088404638,22.444534512655252
18,1,MS,0.3157645612217308,NA,57.47149179330157,65.06023734780926,24.176642646727593
19,1,MS,0.3159755028947714,NA,62.044842149464365,69.04535175010487,26.007635225005412
20,1,MS,0.31619519802753104,NA,66.64830276941488,73.0177086863448,27.94057382192859
21,1,MS,0.31641535841103846,NA,71.05463009982718,76.26307324649851,29.96410577299315
22,1,MS,0.31663994492721115,NA,75.06518586591531,79.46755937564441,32.06850193573969
23,1,MS,0.3168687815945106,NA,78.5854375096667,82.65742611474799,34.23915193489414
24,1,MS,0.3171017492480444,NA,81.6237530333399,85.82014396865125,36.46157638361777
25,1,MS,0.31733568019600283,NA,84.2323717539825,88.88217400293011,38.723708576870756
26,1,MS,0.3175704138997739,NA,86.47180611699373,91.9257257155935,41.016567683780686
27,1,MS,0.3178119565311468,NA,88.39036187336264,95.02417394159086,43.33229839149846
28,1,MS,0.3180538969482987,NA,90.0424806369571,98.10823334723328,45.66343925777444
29,1,MS,0.31829706636180705,NA,91.47454029808083,101.52693686819704,48.004810094837715
30,1,MS,0.3185413070788334,NA,92.7457459405439,104.55644899441494,50.352889350644816
31,1,MS,0.3187936531508029,NA,93.93040400731944,108.78656377345143,52.70572450941534
32,1,MS,0.3190429111120486,NA,95.23298225167775,113.17242377364167,55.05070603818381
33,1,MS,0.31929485315202727,NA,96.86061869089099,118.9805703122937,57.3966298888301
34,1,MS,0.31955176238349237,NA,99.06613474578018,124.94202775689595,59.75047867703271
35,1,MS,0.3198137092774646,NA,101.99515118937224,132.139298404977,62.13100435746442
36,1,MS,0.3200773187768171,NA,105.76926822012673,139.41892985145927,64.55619485801535
37,1,MS,0.32034892910056956,NA,110.3647493143007,147.39054963557288,67.04475199116494
38,1,MS,0.32062524770741785,NA,115.64814849359857,155.39098358105798,69.60650866829599
39,1,MS,0.32090619064691417,NA,121.45350098813556,163.04750603355515,72.25177930430131
40,1,MS,0.32119161360681325,NA,127.49149247584283,170.71129237979778,74.97933702976248
41,1,MS,0.3214849808393434,NA,133.5806540100711,177.25240751680607,77.78699331143898
42,1,MS,0.32177896722609195,NA,139.5325346484561,183.82177860896405,80.67420872282364
43,1,MS,0.3220770669394117,NA,145.18071984731134,188.90895180178626,83.62572975026087
44,1,MS,0.32237913317765865,NA,150.211694233653,193.99335222376672,86.63668664263939
45,1,MS,0.3226850455776275,NA,154.4965060015757,197.9952448738473,89.69394160352657
46,1,MS,0.3229911154114539,NA,158.0175103831536,201.9590546134064,92.78731505094846
47,1,MS,0.3233043785506259,NA,160.82732866499703,205.65690452554242,95.90542733591468
48,1,MS,0.32362122569855944,NA,163.0738511021396,209.33879693880135,99.03900911240743
