t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,0.4,2.7,0,0,0.8,0,16,0
0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,0.2,1.5,0,0,0.4,0,8,0
0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,NA,0.6,3.3,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,0.3,2.1,0,0,0.6,0,12,0
0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.923177356176538,2.6241465242119957,0.08093086622467237,0.00748421042853108,0.8323406601964002,0.0,17.559160735091574,0.0
1,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1872133920247074,1.4578699840438814,0.04231255961716147,0.004268969147293413,0.41916880291612085,0.0,9.239279488091302,0.0
1,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.11190580738655,2.9156270479379747,0.0590487356934351,0.0073770135458433314,1.0361678687676354,0.0,12.932911232596084,0.0
1,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.268643706357908,1.7489457029381807,0.0003296463434050848,0.0,0.5214523865440497,0.0,19.64369921855174,0.0
1,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,NA,2.2669720629171635,3.2069728449386203,0.11442411646205636,0.005884699923160909,1.2396499599182904,0.0,25.074362362966585,0.0
1,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,1.436057981317961,2.040436653427878,0.06188661843080002,0.0,0.6245712979177298,0.0,13.503024387447258,0.0
1,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0,0,0.0,0,0,0
2,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.7760819840320003,2.5503678938563366,0.16523808982104254,0.015121054462239835,0.8855266951088427,0.0,18.459925822477825,0.0
2,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.6948481148324712,1.4168912050655953,0.08814290956974061,0.00862500000370951,0.45074287565883037,0.0,9.96466942253287,0.0
