t,plant,axis,mstruct
0.0,1,MS,0.32272161600000004
1.6929285019980856e-08,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
0.0,1,MS,0.32272161600000004
9.086616734194204e-07,1,MS,0.32272161600000004
9.086616734194204e-07,1,MS,0.32272161600000004
1.8173233468388408e-06,1,MS,0.32272161600000004
1.8173233468388408e-06,1,MS,0.32272161600000004
1.0903940081033045e-05,1,MS,0.32272161600000004
1.0903940081033045e-05,1,MS,0.32272161600000004
1.999055681522725e-05,1,MS,0.32272161600000004
1.999055681522725e-05,1,MS,0.32272161600000004
6.516903850898302e-05,1,MS,0.32272161600000004
6.516903850898302e-05,1,MS,0.32272161600000004
0.00011034752020273877,1,MS,0.32272161600000004
0.00011034752020273877,1,MS,0.32272161600000004
0.00015552600189649453,1,MS,0.32272161600000004
0.00015552600189649453,1,MS,0.32272161600000004
