t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
1.6929298073124e-08,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000979559365,-1.0077177451170156,0.3630819642779305,NA,NA,NA,5.9986612029734
1.6929298073124e-08,1,MS,phloem,NA,NA,NA,-103.9479738213184,NA,NA,NA,NA,NA,-206.70120927919413
1.6929298073124e-08,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227673272413048,0.0,6.588892847399462,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.3630819603888928,NA,NA,NA,5.998661228151124
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.44920005157091025,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.0077177377986692,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000844428806,-1.007717752814834,0.36308196108676405,NA,NA,NA,5.998661227054266
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.44920007012599883,-1.007717752814834,0.3630819683158414,NA,NA,NA,5.998661212844177
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492001086422107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349444052178,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732651941624,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000648256097,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661185995863
0.0,1,MS,phloem,NA,NA,NA,-103.95349697210227,NA,NA,NA,NA,NA,-206.71204180909817
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276733263359585,0.0,6.588892838867861,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349696254485,NA,NA,NA,NA,NA,-206.71205318422062
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227673331584,0.0,6.588892952572393,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692722917,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205297583091
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692806005,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205299244832
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692679046,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
