t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6929285019980856e-08,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880473398590055,0.046214814575666695,0.14671698137678513,0.001265634843117598,0.017020856402488467,0.0,2.1957874533864556,0.0
1.6929285019980856e-08,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499254560132216,0.026793547679957737,0.07448275884856252,0.0007219139745739286,0.008674064848742356,0.0,1.7698507646536554,0.0
1.6929285019980856e-08,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203647361865133,0.041895215701767005,0.09818181876434343,0.0012475070644963624,0.02078516107794472,0.0,4.075118605575535,0.0
1.6929285019980856e-08,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832040960566,-0.019439999996445665,0.00025946215830857146,0.0,0.010764994675068989,0.0,-0.4180969993621858,0.0
1.6929285019980856e-08,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.530174053662167,0.02362585974496067,0.21277611951240039,0.0009951458921640443,0.024479335879097643,0.0,1.5312549580032275,0.0
1.6929285019980856e-08,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8561475778479115,-0.022679999995853278,0.11063414659414786,0.0,0.012852273418108448,0.0,2.0932776850598667,0.0
1.6929285019980856e-08,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474505044,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.549925533662946,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.420364853608781,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.530174177799292,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481360488855,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.026793547126308194,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.041895214744224626,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625858979331074,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348595502381,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139839470528,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070806936366,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951459050847335,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
