t,plant,axis,metamer,mstruct
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
1.6929285019980856e-08,1,MS,1,0.028000000000000004
1.6929285019980856e-08,1,MS,2,0.032
1.6929285019980856e-08,1,MS,3,0.036000000000000004
1.6929285019980856e-08,1,MS,4,0.00014563
1.6929285019980856e-08,1,MS,5,3.11e-06
1.6929285019980856e-08,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
0.0,1,MS,2,0.032
0.0,1,MS,3,0.036000000000000004
0.0,1,MS,4,0.00014563
0.0,1,MS,5,3.11e-06
0.0,1,MS,6,6.4e-07
0.0,1,MS,1,0.028000000000000004
