t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,22.444444444444443
6,78.55555555555556
7,202.0
8,364.72222222222223
9,190.77777777777777
10,314.22222222222223
11,106.61111111111111
12,173.94444444444446
13,218.83333333333334
14,252.5
15,72.94444444444444
16,44.888888888888886
17,50.5
18,72.94444444444444
19,22.444444444444443
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,11.222222222222221
30,39.27777777777778
31,95.38888888888889
32,72.94444444444444
33,50.5
34,101.0
35,84.16666666666667
36,117.83333333333333
37,235.66666666666666
38,196.38888888888889
39,185.16666666666666
40,151.5
41,50.5
42,33.666666666666664
43,5.611111111111111
44,5.611111111111111
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
