t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.12916666666666668
6,0.4525
7,1.1636111111111112
8,2.1008333333333336
9,1.0988888888888888
10,1.81
11,0.6141666666666666
12,1.0019444444444445
13,1.2605555555555557
14,1.4544444444444444
15,0.42027777777777775
16,0.2586111111111111
17,0.29083333333333333
18,0.42027777777777775
19,0.12916666666666668
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.06472222222222222
30,0.22611111111111112
31,0.5494444444444444
32,0.42027777777777775
33,0.29083333333333333
34,0.5816666666666667
35,0.4847222222222222
36,0.6786111111111112
37,1.3575
38,1.1311111111111112
39,1.0666666666666667
40,0.8727777777777778
41,0.29083333333333333
42,0.1938888888888889
43,0.03222222222222222
44,0.03222222222222222
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
