t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.6322222222222222
6,5.7125
7,14.689444444444444
8,26.5225
9,13.873333333333333
10,22.850277777777777
11,7.752777777777778
12,12.649166666666666
13,15.913611111111111
14,18.361666666666668
15,5.304444444444444
16,3.2644444444444445
17,3.672222222222222
18,5.304444444444444
19,1.6322222222222222
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.8161111111111111
30,2.856388888888889
31,6.9366666666666665
32,5.304444444444444
33,3.672222222222222
34,7.344722222222222
35,6.120555555555556
36,8.568888888888889
37,17.137777777777778
38,14.28138888888889
39,13.465277777777779
40,11.016944444444444
41,3.672222222222222
42,2.4483333333333333
43,0.40805555555555556
44,0.40805555555555556
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
