t,Tac,hs,Ca
0,23.79,53.4,360
1,24.24,52.5,360
2,23.69,52.8,360
3,21.77,58.4,360
4,21.03,62.7,360
5,21.82,60.8,360
6,21.76,59.3,360
7,21.42,63.5,360
8,25.3,60.9,360
9,30.47,56.1,360
10,33.02,49.8,360
11,33.38,33.8,360
12,34.34,32.8,360
13,34.91,31.9,360
14,34,32.5,360
15,33.94,31.7,360
16,32.52,32.6,360
17,32.43,32.8,360
18,28.7,42.5,360
19,26.64,53,360
20,25.6,60.2,360
21,24.75,64.2,360
22,24.82,54.2,360
23,24.53,50.6,360
24,23.79,53.4,360
25,24.24,52.5,360
26,23.69,52.8,360
27,21.77,58.4,360
28,21.03,62.7,360
29,21.82,60.8,360
30,21.76,59.3,360
31,21.42,63.5,360
32,25.3,60.9,360
33,30.47,56.1,360
34,33.02,49.8,360
35,33.38,33.8,360
36,34.34,32.8,360
37,34.91,31.9,360
38,34,32.5,360
39,33.94,31.7,360
40,32.52,32.6,360
41,32.43,32.8,360
42,28.7,42.5,360
43,26.64,53,360
44,25.6,60.2,360
45,24.75,64.2,360
46,24.82,54.2,360
47,24.53,50.6,360
48,23.79,53.4,360
49,24.24,52.5,360
