t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,9.875555555555556
6,34.56444444444445
7,88.88
8,160.4777777777778
9,83.94222222222223
10,138.2577777777778
11,46.90888888888889
12,76.53555555555556
13,96.28666666666666
14,111.1
15,32.095555555555556
16,19.75111111111111
17,22.22
18,32.095555555555556
19,9.875555555555556
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,4.937777777777778
30,17.282222222222224
31,41.971111111111114
32,32.095555555555556
33,22.22
34,44.44
35,37.03333333333333
36,51.846666666666664
37,103.69333333333333
38,86.41111111111111
39,81.47333333333333
40,66.66
41,22.22
42,14.813333333333333
43,2.468888888888889
44,2.468888888888889
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
