t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.16333333333333333
6,0.5713888888888888
7,1.468888888888889
8,2.652222222222222
9,1.3872222222222221
10,2.285
11,0.7752777777777777
12,1.265
13,1.591388888888889
14,1.836111111111111
15,0.5305555555555556
16,0.3263888888888889
17,0.3672222222222222
18,0.5305555555555556
19,0.16333333333333333
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.08166666666666667
30,0.28555555555555556
31,0.6936111111111111
32,0.5305555555555556
33,0.3672222222222222
34,0.7344444444444445
35,0.6119444444444444
36,0.8569444444444444
37,1.7138888888888888
38,1.4280555555555556
39,1.3466666666666667
40,1.1016666666666666
41,0.3672222222222222
42,0.24472222222222223
43,0.04083333333333333
44,0.04083333333333333
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
