t,STORAGE,SUCROSE,TRIOSESP
0,0.0,0.0,0.0
4,0.0,0.0,0.0
8,0.00283497,0.0365421,0.0252419
12,0.0240446,0.237529,0.0845842
16,0.0603754,0.519199,0.08569389999999999
20,0.0792458,0.701114,0.010687100000000001
24,0.0802243,0.713921,-0.000317625
28,0.0801922,0.713953,-0.000317625
32,0.08297289999999999,0.750213,0.0252961
36,0.104154,0.951255,0.0845721
40,0.140456,1.23298,0.0856674
44,0.159296,1.41493,0.0106874
48,0.16023900000000002,1.42775,-0.00031928
52,0.160175,1.42781,-0.00031928
56,0.162924,1.4641,0.025296400000000004
60,0.184072,1.6651799999999999,0.0845721
64,0.22034299999999998,1.9469299999999998,0.0856672
68,0.23915100000000003,2.12892,0.0106874
72,0.240062,2.1417599999999997,-0.000319288
76,0.23996599999999998,2.14186,-0.000319288
80,0.24268299999999998,2.17818,0.025296400000000004
84,0.2638,2.37929,0.0845721
88,0.300039,2.66108,0.0856672
92,0.318815,2.84309,0.0106874
96,0.319694,2.85597,-0.000319289
100,0.31956599999999996,2.8561,-0.000319289
104,0.322251,2.89245,0.025296400000000004
108,0.34333600000000003,3.0935900000000003,0.0845721
112,0.37954299999999996,3.37541,0.0856672
116,0.39828800000000003,3.55746,0.0106874
120,0.399135,3.5703699999999996,-0.000319289
124,0.398975,3.57053,-0.000319289
128,0.40162800000000004,3.6069199999999997,0.025296400000000004
132,0.42268100000000003,3.80809,0.0845721
136,0.45885699999999996,4.08994,0.0856672
140,0.47757,4.2720199999999995,0.0106874
144,0.47838500000000006,4.28496,-0.000319289
148,0.47819399999999995,4.28515,-0.000319289
152,0.48081499999999994,4.3215699999999995,0.025296400000000004
156,0.501837,4.5227699999999995,0.0845721
160,0.537981,4.80465,0.0856672
164,0.556662,4.98677,0.0106874
168,0.557446,4.99974,-0.000319289
172,0.5572229999999999,4.99996,-0.000319289
176,0.559812,5.03641,0.025296400000000004
180,0.580802,5.23765,0.0845721
184,0.616915,5.51956,0.0856672
188,0.635564,5.7017,0.0106874
192,0.636317,5.71471,-0.000319289
196,0.636062,5.71496,-0.000319289
200,0.63862,5.7514400000000006,0.025296400000000004
204,0.659579,5.95271,0.0845721
208,0.6956600000000001,6.23466,0.0856672
212,0.714277,6.41683,0.0106874
216,0.7149979999999999,6.429869999999999,-0.000319289
220,0.714712,6.43015,-0.000319289
224,0.7172390000000001,6.46666,0.025296400000000004
228,0.738166,6.667960000000001,0.0845721
232,0.774216,6.94994,0.0856672
236,0.792802,7.13215,0.0106874
240,0.793492,7.1452100000000005,-0.000319289
244,0.7931739999999999,7.14553,-0.000319289
248,0.79567,7.1820699999999995,0.025296400000000004
252,0.816565,7.3834,0.0845721
256,0.852583,7.6654100000000005,0.0856672
260,0.871138,7.84765,0.0106874
264,0.8717969999999999,7.86075,-0.000319289
268,0.871448,7.8611,-0.000319289
272,0.8739120000000001,7.89767,0.025296400000000004
276,0.894776,8.09903,0.0845721
280,0.9307629999999999,8.38107,0.0856672
284,0.9492870000000001,8.56334,0.0106874
288,0.9499139999999999,8.57647,-0.000319288
292,0.949534,8.57685,-0.000319288
296,0.951967,8.61346,0.025296400000000004
300,0.9728,8.81485,0.0845721
304,1.00876,9.096919999999999,0.0856672
308,1.02725,9.27922,0.0106874
312,1.0278399999999999,9.29238,-0.000319288
316,1.0274299999999998,9.29279,-0.000319288
320,1.02983,9.32943,0.025296400000000004
