t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,0.4,2.7,0,0,0.8,0,16,0
0,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,0.2,1.5,0,0,0.4,0,8,0
0,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,0.5,3.0,0,0,1.0,0,10,0
0,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,0.25,1.8,0,0,0.5,0,20,0
0,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,NA,0.6,3.3,0,0,1.2,0,24,0
0,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,0.3,2.1,0,0,0.6,0,12,0
0,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0,0,0.0,0,0,0
1,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9211353594458174,2.6241484768807304,0.08095792890200992,0.007484189639885544,0.8323853205648817,3.893719698157846e-19,17.481790133921262,-1.4312705012120748e-17
1,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1857650807140239,1.4578710685598881,0.04233586880590731,0.0042689572895179655,0.4191953585218188,-1.9375647595589568e-19,9.188442310299399,-6.208716056662312e-21
1,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1097513339843,2.9156292201050773,0.05907559147974637,0.007376993054955094,1.03621507760928,1.861243079363889e-19,12.8680147792257,-6.5864497708264285e-18
1,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.2670697473386723,1.748947018191469,0.0003276420316925885,1.7264254400143666e-21,0.5214810783131884,1.0690516989828645e-19,19.6211525727317,-9.403511108180982e-19
1,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,NA,2.264716471542379,3.2069752403446192,0.11445011858877936,0.005884683577423259,1.2396987986294936,2.8528195358261186e-20,24.9798589515781,0.0
1,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,NA,1.4343357525932021,2.040438187890052,0.06189703094491252,0.0,0.6246040122548071,2.2625557005502423e-20,13.482557621821844,-1.2629066489647888e-23
1,1,MS,4,blade,LeafElement1,0.0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,NA,0.0,0.0,0,0,0.0,0,0,0
2,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,2.7719000819594344,2.550377142629866,0.16506741232239355,0.015121311726150144,0.8855624745284549,1.876895654321337e-19,18.443520245173573,-1.4314839502407867e-17
