t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
1,1,MS,4,4.64e-06,0.000144,1.0,0.03993181630545077,0.003916500308274411,0.5303819582148257,0.21234469545499196
1,1,MS,5,1e-07,3.11e-06,0.5,0.0008630503350810779,8.645819728603582e-05,0.002738463998352676,0.004586127893716566
1,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017762627025102895,1.7520552287264175e-05,7.484051052362329e-05,0.0009437759418270974
2,1,MS,4,4.64e-06,0.000144,1.0,0.03597102520591562,0.004289335925291212,0.5788654899924202,0.19790636750220722
2,1,MS,5,1e-07,3.11e-06,0.5,0.0007774379272163568,9.828486965959981e-05,0.003435308109212272,0.004274139163941816
2,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001600059679181101,2.0351667440012552e-05,0.00014546694777541383,0.0008795620897947194
3,1,MS,4,4.64e-06,0.000144,1.0,0.03320315926876645,0.0061140469674864925,0.6251817796365036,0.22441370452082066
3,1,MS,5,1e-07,3.11e-06,0.5,0.0007176814538513744,0.00015217252757707494,0.004101157825291394,0.004847792849431517
3,1,MS,6,2.06e-08,6.4e-07,0.0,0.000147708653989324,2.6217622924765613e-05,0.00021295676790589394,0.000997640795023596
4,1,MS,4,4.64e-06,0.000144,1.0,0.03107429968485456,0.009409508553048602,0.6697064330060974,0.21097438700515267
4,1,MS,5,1e-07,3.11e-06,0.5,0.0006716877089673622,0.00018752453726168843,0.004741353636954747,0.004556656724564365
4,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013824295591914889,3.364812949679418e-05,0.00027785035499815696,0.0009377014896996171
5,1,MS,4,4.64e-06,0.000144,1.0,0.028799290394242307,0.013285702549855439,0.7129902889415675,0.1958321815623096
5,1,MS,5,1e-07,3.11e-06,0.5,0.0006213728968209413,0.000252562256222481,0.00536378244935144,0.0042270047932478965
5,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012786092454433704,4.708756176364098e-05,0.0003409457538621347,0.0008698039184725101
