t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
1,1,MS,grains,NA,NA,NA,1621.3299165847523,NA,NA,NA,107.96414625027103,-2.5260000499800795e-20,2452.9486173733785,NA
1,1,MS,phloem,NA,NA,NA,NA,86.6421444068013,NA,NA,NA,NA,NA,460.346453127542
1,1,MS,roots,0.150009736,0.004500195,NA,NA,23.458813863871555,2.2315496842924363,7.6065980839790255,NA,NA,NA,39.89063168025573
2,1,MS,grains,NA,NA,NA,3242.659833169502,NA,NA,NA,108.8743529376593,-6.2620600766862856e-21,2455.863254887934,NA
2,1,MS,phloem,NA,NA,NA,NA,78.29536141126644,NA,NA,NA,NA,NA,430.3737236585746
2,1,MS,roots,0.150028835,0.004500577,NA,NA,25.657436816273503,1.9952986287124317,7.803186364848564,NA,NA,NA,54.12509359081477
3,1,MS,grains,NA,NA,NA,4863.989749754253,NA,NA,NA,109.6405786114005,-8.355558532399763e-21,2458.8311685101694,NA
3,1,MS,phloem,NA,NA,NA,NA,72.04909986543227,NA,NA,NA,NA,NA,486.62424089473063
3,1,MS,roots,0.150055059,0.0045011009999999995,NA,NA,27.80448148672892,1.9181074701796386,8.093509362943744,NA,NA,NA,70.67922495564001
4,1,MS,grains,NA,NA,NA,6485.319666339,NA,NA,NA,110.377485251568,-5.461890456656132e-20,2461.7824905028624,NA
4,1,MS,phloem,NA,NA,NA,NA,67.49534806320501,NA,NA,NA,NA,NA,457.79854592365575
4,1,MS,roots,0.150087207,0.004501744,NA,NA,29.66741376422313,1.8458861122906676,8.48033415565113,NA,NA,NA,84.12007746585756
5,1,MS,grains,NA,NA,NA,8106.6495829237465,NA,NA,NA,111.10708416509217,4.224681495464113e-21,2464.7143473523615,NA
5,1,MS,phloem,NA,NA,NA,NA,63.92971180833985,NA,NA,NA,NA,NA,434.94411872942254
5,1,MS,roots,0.15012436,0.004502487,NA,NA,31.14986139954493,1.7719182820521953,8.923650545816042,NA,NA,NA,96.86346836159105
